0,15,2,0
0,0,13,3
72,14,24,8
0,56,11,0
1610,9,24,741
53,16,4,0
297,2,24,406
5,39,6,0
0,33,24,0
43,1,24,59
1,42,2,0
145,11,3,4
4,8,24,0
0,1,5,0
4,2,10,2
177,26,17,32
0,29,24,0
0,19,24,1
0,0,3,88
42,2,24,67
33,12,1,0
27,10,6,0
1,8,1,1
101,3,24,124
0,8,5,0
0,0,8,3
18,8,24,15
35,14,7,8
2,16,13,0
31,12,24,7
32,5,9,5
7,25,20,3
58,8,16,31
285,5,20,12
29,9,24,2
1,3,24,0
35,3,18,9
6,26,4,0
17,33,3,2
72,4,7,13
1,2,4,0
0,54,16,0
4,40,24,0
84,17,2,1
1,9,24,0
0,18,16,0
6,3,11,2
0,0,24,18
6,22,3,1
130,14,8,4
0,0,0,0
18,30,3,1
307,6,19,177
32,7,23,5
0,0,7,144
803,1,4,773
84,1,24,86
121,5,20,33
2,25,13,1
52,5,1,2
0,4,5,0
0,6,24,1
9,38,1,0
102,20,20,1
28,1,1,14
0,0,3,156
27,15,2,0
4,53,24,0
16,14,24,6
0,0,12,7
3,3,20,1
11,36,12,2
39,1,3,24
217,3,1,16
173,13,14,33
34,4,24,26
1,1,24,1
1,32,24,0
81,32,24,1
68,8,22,24
101,5,10,7
0,0,1,41
0,39,15,0
15,34,24,4
915,4,9,345
0,23,24,1
3,16,24,4
5,22,19,1
37,4,24,28
22,1,24,29
3,13,24,1
117,17,22,17
1,3,12,0
128,4,4,44
15,41,19,2
4,51,24,0
1,3,20,1
63,17,4,0
2,1,14,0
5,8,24,5
