16,40,19,5
9,8,24,4
26,1,4,30
2,23,13,0
1,48,21,0
0,56,6,0
2,54,24,1
146,6,21,37
88,11,8,22
521,29,24,130
149,21,3,4
20,30,24,4
43,12,3,0
9,44,24,4
37,9,14,8
79,4,16,30
0,34,21,0
5,14,24,0
21,7,4,1
3,9,6,0
1,36,13,0
0,66,1,0
2,5,24,4
180,13,12,28
11,21,24,3
0,63,24,0
263,5,12,71
0,5,24,0
11,1,1,1
63,32,6,8
30,2,21,27
47,7,22,19
584,42,24,274
12,50,13,2
0,43,5,0
40,25,24,6
6,21,15,1
414,39,24,144
147,7,24,55
13,15,24,2
216,13,20,25
10,7,24,2
144,5,9,42
5,14,12,0
18,10,16,0
5,28,24,0
182,14,18,24
2,7,2,1
3,20,24,2
161,7,5,11
0,57,24,0
6,23,24,0
13,4,24,10
0,22,24,1
0,2,24,2
269,1,18,13
19,10,3,1
2,28,7,0
48,43,19,6
13,11,3,2
920,39,8,186
6,47,9,1
43,5,6,6
0,0,0,0
23,11,24,11
0,14,24,0
30,12,1,0
0,31,24,0
6,3,24,2
72,8,16,24
13,21,14,0
12,42,24,5
3,13,24,0
2,45,24,4
2,2,22,9
8,19,24,5
7,8,24,1
540,38,24,207
0,0,1,0
3,37,4,0
27,5,24,14
60,9,20,14
485,13,24,44
8,31,18,3
10,7,24,0
243,5,10,87
1282,3,2,317
5,8,24,1
0,7,10,0
150,2,12,92
154,2,9,99
27,10,24,2
0,43,5,0
144,9,24,22
314,4,7,31
0,0,24,0
0,0,7,234
9,41,22,1
6,9,24,3
0,0,24,256
