25,8,9,6
4,20,24,0
1,1,24,0
83,29,24,29
66,1,24,296
13,31,24,0
8,12,24,26
3,18,20,0
0,6,24,0
516,14,3,15
0,35,13,0
118,31,24,28
66,19,21,7
0,50,10,0
303,21,5,2
56,11,7,0
70,17,24,6
11,3,20,20
0,0,3,1
0,65,3,0
90,12,19,8
323,3,1,43
6,47,24,4
61,9,5,2
0,3,24,1
167,19,24,40
5,19,24,0
123,4,3,22
0,0,15,0
11,3,17,1
59,4,3,6
358,32,24,135
4,56,2,0
2,59,24,1
13,25,22,3
2,25,24,0
122,4,6,33
152,10,16,15
1,55,5,0
0,59,24,0
0,0,6,1
193,3,24,158
1,2,3,0
3,35,24,0
7,21,24,0
4,7,24,5
23,3,1,0
35,13,2,2
39,26,24,5
3,64,2,0
1,42,23,0
2,27,24,1
0,0,9,17
0,19,24,0
9,2,24,0
6,3,3,4
0,0,1,252
643,23,24,52
0,0,24,85
24,25,7,0
1,63,10,0
6,38,24,3
0,0,1,2
3,19,24,0
0,28,24,0
74,16,12,8
29,2,24,3
1,9,13,0
0,6,6,1
10,14,24,2
117,15,4,2
30,7,24,7
4,1,24,12
91,23,3,0
107,19,3,7
146,21,19,7
9,4,24,3
2,34,22,2
0,59,24,0
9,8,1,0
9,5,24,5
5,50,24,1
28,12,5,0
5,15,24,0
688,5,10,548
135,5,24,101
0,4,1,0
0,64,7,0
9,23,6,0
14,32,2,0
0,2,17,0
1,46,6,0
0,4,24,0
1,32,24,1
44,36,2,1
20,1,3,6
21,14,21,8
7,44,18,3
4,17,7,2
5,14,7,1
