0,60,24,0
0,11,4,0
4,24,10,0
0,0,4,3
0,2,23,2
226,4,6,27
0,0,4,88
1,2,6,1
9,14,1,0
73,10,5,4
3,57,24,1
24,1,18,17
1,42,24,0
12,39,24,2
2,1,24,9
1,36,3,0
3,3,24,1
34,3,9,21
244,2,24,313
60,15,1,0
2,30,13,0
190,7,5,49
31,40,24,8
0,17,5,0
1,55,24,0
34,25,24,13
0,0,12,84
0,12,24,0
30,5,24,8
0,18,5,0
8,58,24,0
0,59,1,0
2369,11,2,64
89,8,7,17
90,12,5,22
18,21,24,0
0,63,1,0
297,11,16,26
2,56,6,0
16,1,24,20
22,5,15,24
3,4,24,3
42,1,5,28
42,6,8,2
565,34,24,172
124,7,24,13
4,42,24,2
0,0,0,0
13,30,24,2
71,10,24,10
9,9,21,3
8,19,24,2
53,37,4,4
5,16,24,0
0,9,18,0
0,3,8,0
0,0,0,0
0,9,6,0
0,0,13,7
0,52,24,0
68,36,16,11
0,44,24,0
0,0,1,18
0,0,19,7
14,1,1,3
0,58,4,0
0,14,8,0
2,19,24,0
5,44,24,1
60,12,18,14
13,1,24,7
2202,13,5,257
19,20,1,0
12,9,6,0
5,1,24,33
164,25,3,9
0,60,13,0
32,14,4,2
25,7,7,4
11,5,8,1
2,17,14,1
9,1,6,3
522,15,4,56
64,21,24,2
12,1,24,11
12,2,8,31
0,0,7,16
60,6,3,3
70,44,2,1
28,40,6,0
7,10,24,0
13,29,17,3
140,19,15,12
3,1,3,1
248,5,3,38
9,3,16,5
6,35,24,3
34,41,19,19
0,0,7,74
0,0,17,1
