37,22,24,3
0,3,24,0
84,24,19,2
24,2,22,27
36,21,1,1
24,2,11,33
2,44,7,0
26,10,5,1
16,1,11,41
1,5,24,0
2,56,1,0
43,22,3,0
0,0,2,141
100,16,18,17
1,9,24,5
0,2,24,0
8,1,24,3
49,2,8,34
5,33,3,1
55,10,4,8
10,43,24,4
52,23,24,7
224,12,15,149
72,21,24,8
0,44,13,0
1,1,9,2
2,50,24,0
0,55,1,0
51,7,24,15
3,29,24,0
84,3,13,25
0,0,24,72
38,5,9,7
0,13,21,2
8,18,4,0
2783,6,2,33
16,11,4,2
0,68,2,0
2,15,24,0
0,0,0,0
10,21,24,0
0,0,4,49
222,8,24,125
463,14,24,80
55,38,17,13
0,42,5,0
2,6,9,0
2,39,1,0
13,29,10,0
41,6,9,14
496,16,24,104
2311,28,13,37
3,45,24,2
369,5,13,121
12,9,16,6
16,4,24,36
17,4,5,3
100,12,24,20
0,31,17,1
0,9,24,0
221,20,18,32
15,24,1,0
2,16,24,1
14,5,10,0
0,52,21,0
9,13,10,0
0,0,1,18
2,22,9,1
100,16,6,3
14,57,11,2
38,27,24,4
6,15,24,0
35,12,6,6
0,38,4,0
23,52,1,1
2,41,8,0
1,31,24,0
11,13,24,2
63,23,24,5
3,31,24,1
0,5,24,0
27,3,1,0
6,22,24,0
4,7,24,6
0,60,6,0
32,5,16,6
0,0,1,368
5,27,24,3
88,3,8,19
3,25,24,3
32,38,24,10
0,1,3,1
1,20,24,0
1,10,10,0
3,50,11,4
76,8,2,1
6,30,24,0
2,35,24,1
11,37,24,5
4,51,5,0
