0,0,22,35
17,28,24,2
0,32,24,0
0,30,20,0
19,13,6,0
618,7,6,112
6,9,24,1
26,5,7,4
0,39,1,0
9,19,1,0
45,10,1,1
117,5,24,75
2,7,24,1
58,12,24,13
66,1,7,69
31,8,24,18
2092,8,6,572
27,6,15,0
12,13,24,5
4,11,10,2
29,7,24,5
31,14,24,3
2,27,23,0
24,5,24,4
1,22,5,0
60,6,2,3
33,14,3,2
31,23,24,2
0,0,2,28
0,9,24,2
31,34,24,15
0,53,5,0
15,9,16,3
257,6,6,125
3,20,3,0
0,0,11,241
32,1,5,18
6,7,4,0
2,36,24,0
11,8,8,2
121,10,6,2
25,26,24,43
41,21,19,5
61,2,1,6
165,7,24,44
4,63,8,1
7,13,24,3
764,2,4,402
0,0,1,2
98,8,13,22
50,39,18,8
25,14,1,0
37,13,22,2
47,7,9,1
7,8,24,0
6,16,5,0
7,3,12,5
0,47,22,0
6,45,2,0
412,2,10,179
38,15,2,0
0,27,24,0
0,48,24,0
0,45,24,1
2,30,17,0
108,5,1,9
3,5,18,0
0,0,2,91
0,11,24,0
5,14,11,4
0,49,24,0
300,4,11,74
201,41,1,7
32,1,1,5
35,30,3,6
0,54,24,0
48,4,5,11
0,0,23,111
0,0,5,71
5,15,3,0
320,8,20,153
27,29,24,10
28,1,3,10
46,8,24,27
3,13,8,1
47,29,4,1
65,20,14,4
789,5,2,67
218,2,24,346
0,60,24,1
0,0,20,3
8,27,24,3
11,18,24,4
61,2,11,8
0,0,1,11
0,0,21,0
0,24,24,0
75,2,10,35
39,8,24,11
1,36,19,0
