3,41,12,0
6,1,10,2
293,3,24,188
442,2,24,333
0,8,24,1
167,13,24,40
56,3,24,24
9,43,17,12
6,16,24,3
0,34,17,0
9,2,18,1
1,24,24,3
6,30,24,2
60,15,24,8
105,5,24,45
0,5,24,0
0,39,16,3
124,6,17,12
18,15,5,0
2,7,24,10
1,51,13,1
4,9,1,1
0,2,1,0
1,14,24,1
0,34,11,0
12,22,4,0
17,1,11,23
13,21,24,0
0,46,6,0
34,16,24,14
2,15,24,2
9,12,1,0
7,3,24,1
13,7,23,9
1,13,23,0
11,1,24,63
52,2,4,8
27,37,24,6
65,16,24,10
17,5,20,9
29,1,1,1
45,14,24,3
0,3,17,4
0,46,22,1
117,3,2,16
4,5,11,0
5,16,14,0
54,6,3,1
0,2,24,0
3,12,4,0
67,12,5,2
0,26,24,0
626,22,24,76
0,0,3,42
9,38,24,2
72,9,24,35
0,69,24,0
103,15,24,14
3,8,2,0
18,34,24,0
9,16,12,0
1,34,18,0
8,6,9,6
0,21,10,0
170,25,1,0
0,0,3,28
190,12,12,10
0,43,24,0
3,35,2,0
30,4,12,10
0,0,24,0
96,5,1,4
92,1,6,73
1,15,21,1
100,22,24,18
29,9,18,14
3,6,16,3
0,29,24,0
0,36,3,0
0,0,24,28
30,24,24,2
27,10,18,0
4,32,24,0
0,57,7,0
1,1,4,0
0,0,2,80
37,12,1,0
2,30,24,0
1,65,6,1
3,34,24,1
139,4,6,12
0,31,23,0
0,45,24,0
35,11,4,0
7,13,6,0
56,3,1,1
73,7,7,11
58,28,24,8
3,12,24,0
5,17,13,0
