0,0,0,0
205,3,9,34
15,9,5,0
1,30,6,1
126,3,2,22
23,32,18,1
0,26,1,0
0,0,1,3
1,41,5,0
89,20,21,7
7,14,24,2
2,27,2,0
19,22,5,1
0,10,24,0
0,43,24,0
0,11,13,0
299,16,7,29
20,15,6,6
41,22,5,0
0,49,21,0
22,10,16,7
112,2,2,30
0,61,24,0
41,1,9,56
19,8,8,2
2,30,24,0
5,34,24,3
0,0,1,29
34,4,5,2
14,13,24,1
136,1,8,119
12,11,24,4
6,38,24,2
222,11,6,1
4,2,24,2
110,8,21,13
12,22,24,0
84,2,15,90
57,1,2,7
120,12,6,0
2,26,9,0
2,17,3,0
0,32,24,0
0,1,24,0
42,10,10,5
5,34,5,0
0,36,24,0
0,5,19,0
0,45,24,2
113,16,24,64
72,48,24,22
158,29,24,17
70,1,24,48
0,0,24,513
0,0,8,85
0,39,8,0
68,22,10,7
1,49,10,0
112,8,22,37
52,13,2,5
18,12,24,5
7,39,24,1
12,23,8,0
0,40,16,0
2,66,24,0
19,4,10,14
1,48,13,0
735,22,13,95
286,29,24,109
300,6,9,127
69,13,24,13
0,0,19,2136
211,19,21,4
1,26,1,0
2,11,24,0
53,7,1,2
201,14,5,8
13,8,2,1
71,34,9,8
3,31,24,0
1,44,24,0
382,24,24,107
40,18,16,6
1,18,4,0
1,44,12,0
2,6,24,0
8,7,22,3
15,22,3,0
23,18,16,0
4,4,24,0
37,1,2,2
5,4,24,7
87,21,23,7
6,44,21,2
13,1,24,10
0,3,24,0
3,1,20,2
8,12,4,0
120,18,24,23
1620,17,1,4
