17,6,18,10
4,1,1,0
2,4,13,4
219,7,4,2
0,48,17,0
50,27,14,4
247,20,7,16
20,2,20,32
1,49,10,0
5,24,24,0
0,28,24,0
34,7,8,0
348,10,6,26
4,5,13,0
1408,3,5,628
3,10,24,0
196,4,1,14
14,2,24,15
57,24,24,1
80,11,15,7
30,50,4,3
0,0,1,23
65,50,24,18
127,26,24,20
135,13,24,47
23,1,1,0
205,7,9,51
5,39,24,0
3,1,24,0
5,20,24,0
23,13,20,4
2,19,24,0
13,11,6,0
20,10,21,6
35,9,6,8
31,3,17,14
14,7,12,4
41,53,11,4
4,1,20,4
45,6,7,16
215,49,13,46
19,8,24,2
0,7,7,1
0,58,24,0
9,38,24,1
0,54,4,0
44,15,18,1
0,4,1,0
116,26,4,0
1,47,1,0
36,10,2,2
69,22,6,4
11,4,14,7
0,46,5,0
0,42,24,0
25,40,3,3
217,19,23,8
30,1,1,4
0,48,6,0
0,0,2,47
3,18,1,0
39,10,3,0
1,28,24,1
15,5,6,0
3,13,8,0
5,3,1,0
600,5,24,477
4,35,19,1
14,16,24,0
30,15,1,2
13,3,6,1
2,13,11,0
0,0,0,0
160,22,2,3
3,40,24,0
0,0,19,69
9,5,8,0
146,4,11,27
5,41,24,0
7,8,24,6
4,10,4,1
134,44,8,22
0,48,11,0
1109,28,24,363
20,3,24,24
2,11,5,0
0,38,24,0
4,21,24,0
9,7,24,3
88,7,24,62
397,17,24,89
0,53,24,0
1,3,8,0
3,35,3,1
4,40,5,0
5,14,24,2
0,39,8,0
5,3,24,0
1,43,24,0
568,28,24,99
