29,14,24,2
14,13,17,3
6,58,24,0
0,0,24,4
2,34,24,0
19,9,8,0
0,0,3,0
310,1,10,248
87,4,24,40
107,4,24,51
1,49,24,0
39,15,24,2
0,8,21,0
8,10,13,4
48,6,4,3
0,0,0,0
6,14,24,9
2,22,14,0
0,0,1,5
1,63,24,0
719,8,11,140
0,0,2,135
3,40,9,0
14,2,24,35
6,38,24,0
0,28,24,0
0,31,21,0
58,1,8,72
23,3,24,10
98,5,24,30
4,9,24,3
0,1,15,0
50,4,12,44
22,1,23,39
174,21,24,6
63,2,17,77
5,5,13,3
16,24,24,0
165,18,24,20
6,5,8,3
73,15,24,17
39,15,7,0
0,32,12,0
0,53,24,0
261,10,2,11
4,1,13,2
3,41,24,0
23,42,2,0
60,3,6,4
10,15,12,0
136,4,7,23
14,4,13,0
17,11,5,0
45,18,5,0
2,15,11,0
12,15,24,2
11,9,24,2
78,28,24,13
11,24,1,1
17,54,19,1
2,43,24,1
9,9,2,0
65,1,24,143
17,3,24,13
36,3,13,84
97,13,22,12
0,0,24,2
2,16,6,0
78,14,10,10
4,17,8,0
460,16,24,194
59,20,24,2
29,4,15,14
1,1,9,2
15,16,24,1
1,32,24,0
24,6,4,4
47,32,2,5
37,2,24,70
44,2,2,0
3,5,9,1
14,28,24,1
247,14,24,48
29,13,3,2
18,1,16,1
36,23,20,10
203,14,13,10
4,26,24,0
1931,12,24,242
0,72,24,0
33,3,24,11
10,58,1,0
18,15,1,0
0,3,20,0
863,10,24,404
6,27,24,0
0,0,2,86
4,37,24,1
152,6,24,34
0,0,13,1233
