119481,0,8975,44,0,12,3.571428571,3,3.110220151,0,3,1,0.5,1.133893419,0,10,2,0,3.139608711,0,12,3.428571429,2.5,3.087168969,-8,3,-1,0,3.464101615,7,0,7,7,-7,43,49,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,36,36,0,36,36,23,220,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,5,5,0,5,5,9,182,18,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5
2686581,0,41040,5,0,61,10.20833333,6.5,13.63811805,0,24,6.416666667,6,7.017339635,0,37,3.041666667,0,7.8871159,0,55,9.583333333,6.5,12.26416415,-13,20,3.375,0.5,7.116954522,0,0,0,0,0,0,151,78,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
10461783,938,1204131,20,0,1209,202.7407407,69.5,270.1758813,0,946,128.6481481,51.5,193.6334985,0,668,59.59259259,0,137.4906756,0,981,190.8888889,69,244.5582311,-579,905,69.05555556,30.5,237.3778373,25,2,23,24,-21,38,36,20,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4227754,1,78635,21,1,30,6.923076923,3.5,6.894384989,0,30,5.807692308,3,6.928309988,0,11,1,0,2.401922307,1,30,6.923076923,3.5,6.894384989,-5,30,4.807692308,3,7.666205715,1,0,1,1,-1,45,149,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
156590,4,9718,4,10,116,54.66666667,39,42.31495664,10,107,36,16.5,34.68429039,0,36,7.666666667,0,13.18669363,10,107,50.16666667,38.5,36.89361583,-22,107,28.33333333,13.5,41.32257925,26,16,10,25,6,28,34,21,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
2293386,0,49363,20,0,1469,187.0645161,65,303.6259302,0,212,61.06451613,45,59.94241079,0,561,98.58064516,0,178.2688753,0,1330,178.3548387,65,279.90454,-459,159,-37.51612903,0,156.7407704,10,10,0,10,10,6,40,11,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5
879585,11,49540,9,0,667,118.2222222,54,164.2909193,0,667,111.2592593,37,167.6518864,0,52,5.296296296,0,14.75432094,0,667,118.037037,54,164.3551893,-50,667,105.962963,37,171.6931978,38,38,0,38,38,22,46,33,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
1060457,120918,68146,9,0,238,64.42857143,45.5,61.21766118,0,238,55.96428571,37,62.53483723,0,70,6.178571429,0,18.07534543,0,238,64.42857143,45.5,61.21766118,-70,238,49.78571429,37,69.50455131,46,46,0,46,46,22,164,89,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
