429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,129,129,0,129,129,8,208,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16
416948,0,57260,18,0,207,78.8,63,70.74856889,0,207,78.8,63,70.74856889,0,0,0,0,0,0,207,78.8,63,70.74856889,0,207,78.8,63,70.74856889,0,0,0,0,0,0,108,73,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,147
4236964,0,135738,42,1,419,168.25,140.5,138.8411112,0,419,134.0833333,45.5,138.1034988,0,169,34,0,54.38136936,1,419,163.25,130,136.1329773,-68,419,100.0833333,7,157.2495142,1,0,0,1,0,52,214,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,29,1,28,29,-27,36,107,42,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1720897,1152,10096,46,0,142,9.623188406,4,20.28785704,0,142,8.420289855,3,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,20.26728558,-34,142,7.217391304,3,21.12617002,3,3,0,3,3,1,172,11,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1944863,0,103899,4,0,273,91.77777778,97,79.74511866,0,273,45.77777778,10,82.38362537,0,92,37.66666667,17,35.2325607,0,273,84.33333333,67,79.86933774,-77,273,8.111111111,-14,96.08381115,149,57,92,139,-35,33,14,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
264140,0,7653,24,6,17,10.33333333,8,4.784233365,3,17,8.666666667,6,6.018490028,0,5,1.666666667,0,2.357022604,6,17,10.33333333,8,4.784233365,-2,17,7,6,7.788880964,6,6,0,6,6,11,103,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
1351556,28,54809,4,0,569,85.07142857,37,142.9557695,0,187,46.42857143,36.5,51.1059324,0,502,37.14285714,0,128.9799858,0,506,80.35714286,36.5,127.9350321,-435,187,9.285714286,30.5,133.7366434,8,4,4,7,0,36,121,30,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,58,58,0,58,58,13,77,44,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,48,48,0,48,48,10,43,21,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,4,4,0,4,4,10,52,347,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12
55970,0,10745,14,0,11,2,0.5,3.346640106,0,11,1.7,0.5,3.195309062,0,3,0.3,0,0.9,0,11,1.9,0.5,3.269556545,-1,11,1.4,0,3.292415527,0,0,0,0,0,15,105,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
58626,226,674,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,3,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,40,40,0,40,40,4,21,263,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,1931,1931,0,1931,1931,12,77,2460,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,242
2095354,514,74821,52,0,80,12.96296296,6,18.33733589,0,80,10.37037037,3,18.20286536,0,10,1.111111111,0,2.439388711,0,80,12.59259259,6,18.06420496,-6,80,9.259259259,2,18.89658521,26,26,0,26,26,21,181,186,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,12,3,9,10,-6,30,74,25,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,451,451,0,451,451,6,89,83,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,781
1578743,69,2761,11,0,14,1.038461538,0,2.738342694,0,14,0.961538462,0,2.75235241,0,1,0.076923077,0,0.266469355,0,14,1.038461538,0,2.738342694,-1,14,0.884615385,0,2.791841453,1,0,1,1,-1,45,26,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125541,0,20959,26,0,101,39.33333333,17,44.1537717,0,28,15,17,11.5181017,0,73,24.33333333,0,34.41253002,0,85,34,17,36.72419729,-45,17,-9.333333333,0,26.15764176,0,0,0,0,0,0,23,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,49
145084,0,14223,31,19,276,85.5,39.5,91.92886743,19,226,65.16666667,22,75.47276919,0,50,20.33333333,17.5,20.86996779,19,269,79.16666667,31,89.83766223,-18,176,44.83333333,22,61.74522024,23,23,0,23,23,24,42,20,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
2239009,51619,87722,9,0,168,58.875,39.5,52.97508259,0,168,55.25,33.5,55.15980572,0,49,3.625,0,11.35712882,0,168,58.79166667,38.5,53.01098877,-45,168,51.625,33.5,59.47115022,37,6,31,35,-25,34,99,60,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
