1055660,0,120305,18,0,351,125.4,83,97.90934583,0,351,97.8,78.5,99.79058072,0,205,21.4,0,61.25879529,0,351,123.6,83,97.31824084,-180,351,76.4,78.5,129.8631587,83,83,0,83,83,15,105,504,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,21
48354,0,6688,41,0,7,1.5,1,2.179449472,0,2,0.625,0.5,0.695970545,0,5,0.875,0,1.690968657,0,3,0.875,0.5,1.053268722,-3,1,-0.25,0,1.391941091,2,0,2,2,-2,36,33,7,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,1,1,0,1,1,20,52,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,1,1,0,1,1,4,213,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3446583,0,92639,26,0,547,95.73214286,60,104.4539357,0,547,61.05357143,29.5,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,103.6087617,-354,547,31.05357143,14.5,124.2995259,59,7,52,59,-45,30,149,3,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
640987,0,84288,1,0,63,8.815789474,5,10.05647717,0,41,6.157894737,3.5,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,9.709369335,-41,41,3.98245614,3,10.304983,17,17,0,17,17,18,69,131,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1369451,0,112534,9,0,890,218.0666667,160,198.9689981,0,890,164.5333333,106.5,195.1595473,0,591,53.53333333,0,128.9017024,0,890,217.6666667,158.5,198.5229346,-576,890,111,101,264.2293196,6,6,0,6,6,11,68,17,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1548753,10803,59597,9,0,485,84.23076923,51,95.65736438,0,485,55.92307692,30.5,94.27126288,0,151,21.61538462,0,44.09262709,0,485,83.5,51,95.37990838,-148,485,34.30769231,29.5,113.2830931,67,67,0,67,67,5,158,37,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20
1743333,0,219898,7,1,1096,548.5,548.5,547.5,0,414,207,207,207,1,682,341.5,341.5,340.5,1,983,492,492,491,-268,-1,-134.5,-134.5,133.5,1096,414,682,983,-268,39,0,200,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,144
1548753,10803,59597,9,0,485,84.23076923,51,95.65736438,0,485,55.92307692,30.5,94.27126288,0,151,21.61538462,0,44.09262709,0,485,83.5,51,95.37990838,-148,485,34.30769231,29.5,113.2830931,0,0,0,0,0,0,111,182,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,35,35,0,35,35,5,72,50,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20
1045111,0,34768,16,0,510,17.89090909,2,81.85012306,0,247,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,72.64819337,-246,140,-1.454545455,0,38.23412002,0,0,0,0,0,2,42,30,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3361899,0,69511,20,0,87,18.625,9,20.91463304,0,69,9.5,3.5,15.55634919,0,82,5.75,0,14.96871738,0,86,18.0625,9,20.54558575,-77,69,3.75,1,22.72388611,36,19,17,35,2,29,100,617,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
