433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,18,3,15,16,-12,32,40,68,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2681875,0,390176,73,0,1208,235.7555556,196,228.9354257,0,435,121.4444444,83,117.7395535,0,845,110.5333333,0,201.8783572,0,1197,232.2444444,196,223.2914543,-766,435,10.91111111,0,236.6411087,0,0,0,0,0,0,349,730,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,246
684014,0,72208,9,0,307,38.94736842,19,55.45218299,0,307,35.10526316,15,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,55.4668739,-22,307,33.11842105,15,58.04852034,20,1,19,20,-18,37,10,17,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,499,499,0,499,499,3,139,1023,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,382
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,173,173,0,173,173,10,99,49,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
217860,0,8572,4,2,277,50.16666667,5.5,101.4518222,2,179,33.83333333,5.5,64.93436857,0,98,16.33333333,0,36.52244363,2,270,49,5.5,98.84331035,2,81,17.5,5.5,28.42973795,277,179,98,270,81,26,47,14,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,38
1340759,33935,49392,9,0,768,77.2,36.5,132.8614316,0,275,28.6,14,45.46691105,0,716,47.825,0,124.0505718,0,744,76,36.5,129.4776042,-664,275,-19.225,5,131.0365383,10,3,7,9,-4,30,193,5,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3510043,0,47148,52,6,247,77.25,28,98.84425881,1,247,68.5,13,103.2920617,0,21,7,3.5,8.5732141,6,247,76.25,26,99.34630089,-6,247,61.5,2.5,107.1832543,15,1,7,13,-6,50,417,13,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
5970921,53096,234501,9,0,454,88.22857143,44,106.9403267,0,454,81.2,40,105.6105514,0,119,7.028571429,0,22.5584773,0,454,87.82857143,43,106.6823016,-26,454,74.17142857,37,109.0353771,128,128,0,128,128,9,418,94,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,41
3361899,0,69511,20,0,87,18.625,9,20.91463304,0,69,9.5,3.5,15.55634919,0,82,5.75,0,14.96871738,0,86,18.0625,9,20.54558575,-77,69,3.75,1,22.72388611,51,1,10,49,-9,60,62,300,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
187145,0,3922,4,5,16,11,11,3.559026084,3,16,10,11,4.654746681,0,6,1,0,2.236067977,5,16,11,11,3.559026084,-3,16,9,11,6.377042157,16,16,0,16,16,4,0,41,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8
