952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,0,0,0,0,0,0,73,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,95
10461783,938,1204131,20,0,1209,202.7407407,69.5,270.1758813,0,946,128.6481481,51.5,193.6334985,0,668,59.59259259,0,137.4906756,0,981,190.8888889,69,244.5582311,-579,905,69.05555556,30.5,237.3778373,31,7,24,30,-17,35,80,31,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
798622,0,34668,5,0,977,30.47959184,3,112.4181543,0,977,27.07142857,2,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,112.0430936,-115,977,23.80612245,1,111.0316794,13,13,0,13,13,16,944,102,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
40293,0,1759,26,7,7,7,7,0,2,2,2,2,0,5,5,5,5,0,5,5,5,5,0,-3,-3,-3,-3,0,7,2,5,5,-3,43,17,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2411555,0,61797,9,0,296,102.3333333,86.5,100.6456932,0,296,102.3333333,86.5,100.6456932,0,0,0,0,0,0,296,102.3333333,86.5,100.6456932,0,296,102.3333333,86.5,100.6456932,88,88,0,88,88,19,32,308,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10
5365996,40729,102442,9,0,642,121.1481481,54,154.8741912,0,432,63.18518519,37.5,88.91466447,0,520,57,0,137.895559,0,633,120.537037,54,154.1047879,-503,432,6.185185185,25,172.240688,20,20,0,20,20,16,111,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10461783,938,1204131,20,0,1209,202.7407407,69.5,270.1758813,0,946,128.6481481,51.5,193.6334985,0,668,59.59259259,0,137.4906756,0,981,190.8888889,69,244.5582311,-579,905,69.05555556,30.5,237.3778373,53,18,35,50,-17,33,116,14,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3446583,0,92639,26,0,547,95.73214286,60,104.4539357,0,547,61.05357143,29.5,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,103.6087617,-354,547,31.05357143,14.5,124.2995259,57,57,0,57,57,18,116,127,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
1957593,0,105153,26,0,332,16.11267606,4,46.68942918,0,332,10.43661972,2,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,44.01260843,-29,332,7.450704225,0,40.25719732,3,3,0,3,3,21,44,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4888698,75,17347,9,172,172,172,172,0,172,172,172,172,0,0,0,0,0,0,172,172,172,172,0,172,172,172,172,0,172,172,0,172,172,4,22,204,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,144
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,492,94,398,445,-304,42,113,331,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17
1102199,0,13067,14,4,36,15.6,11,11.32431013,1,36,9.8,3,13.34765897,0,18,5.8,3,6.76461381,3,36,15.2,11,11.47867588,-17,36,4,-2,17.87735998,11,3,8,11,-5,41,100,39,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,0,0,0,0,0,20,24,3,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,4,4,0,4,4,12,52,25,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
2095354,514,74821,52,0,80,12.96296296,6,18.33733589,0,80,10.37037037,3,18.20286536,0,10,1.111111111,0,2.439388711,0,80,12.59259259,6,18.06420496,-6,80,9.259259259,2,18.89658521,0,0,0,0,0,0,452,19,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,68,3,14,64,-11,50,170,74,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,7,7,0,7,7,16,162,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
7980273,0,207701,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,0,2,2,0,2,2,18,212,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
165002,0,25302,36,0,66,19,3.5,25.23225449,0,66,14,3.5,23.48758537,0,30,5,0,11.18033989,0,66,18.16666667,3.5,24.59957091,-20,66,9,1.5,26.77063067,66,66,0,66,66,1,166,290,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,296
5365996,40729,102442,9,0,642,121.1481481,54,154.8741912,0,432,63.18518519,37.5,88.91466447,0,520,57,0,137.895559,0,633,120.537037,54,154.1047879,-503,432,6.185185185,25,172.240688,3,3,0,3,3,18,127,5,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3446583,0,92639,26,0,547,95.73214286,60,104.4539357,0,547,61.05357143,29.5,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,103.6087617,-354,547,31.05357143,14.5,124.2995259,137,17,120,128,-103,37,216,84,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1715845,0,319402,2,31,175,122.3333333,161,64.83483289,31,175,84.33333333,47,64.44291186,0,114,38,0,53.74011537,31,175,120.3333333,155,63.69371153,-67,175,46.33333333,31,99.38924601,161,47,114,155,-67,30,116,219,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,2,2,0,2,2,15,93,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2289651,185932,119581,9,0,328,56.3559322,32,68.96222565,0,328,54,30,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,68.99424388,-23,328,51.6440678,30,71.72162823,22,5,17,21,-12,39,380,31,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1490561,0,150433,38,0,2730,139.3235294,49,358.4493336,0,1080,104.8529412,39.5,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,330.6171617,-890,1080,71.23529412,37,208.7042037,19,19,0,19,19,9,15,241,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,317,38,279,307,-241,40,133,523,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
4236964,0,135738,42,1,419,168.25,140.5,138.8411112,0,419,134.0833333,45.5,138.1034988,0,169,34,0,54.38136936,1,419,163.25,130,136.1329773,-68,419,100.0833333,7,157.2495142,3,0,2,3,-2,50,162,13,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1251509,732,46184,9,0,172,23.39285714,11.5,34.63517956,0,70,17.85714286,8.5,21.02161181,0,124,5.214285714,0,22.94770008,0,164,23,10.5,33.45893005,-76,70,12.64285714,5.5,26.96851906,5,1,4,5,-3,26,0,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
6443491,4,709328,20,0,2858,165.4313725,27,441.4211121,0,738,77.50980392,22,150.8490185,0,1631,68.11764706,0,249.3993291,0,2297,146.4313725,27,364.7797216,-1182,738,9.392156863,17,218.1018901,76,76,0,76,76,2,57,42,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,684
512717,0,184784,34,0,136,21.96153846,10,29.75086394,0,89,16.23076923,6,22.39386539,0,47,5.423076923,0,12.14392243,0,132,21.73076923,10,29.10796572,-21,56,10.80769231,4.5,20.33568147,6,6,0,6,6,9,382,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17
6443491,4,709328,20,0,2858,165.4313725,27,441.4211121,0,738,77.50980392,22,150.8490185,0,1631,68.11764706,0,249.3993291,0,2297,146.4313725,27,364.7797216,-1182,738,9.392156863,17,218.1018901,95,95,0,95,95,6,49,78,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,128
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,11,11,0,11,11,3,118,16,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24
18848283,0,6784263,24,0,2632,773,121,1009.537158,0,742,163.5454545,99,202.0969001,0,1530,370.5454545,0,503.0737093,0,2114,673.2727273,121,852.339784,-874,121,-207,0,348.1835984,116,116,0,116,116,22,46,180,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,100,100,0,100,100,12,132,238,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
1578743,69,2761,11,0,14,1.038461538,0,2.738342694,0,14,0.961538462,0,2.75235241,0,1,0.076923077,0,0.266469355,0,14,1.038461538,0,2.738342694,-1,14,0.884615385,0,2.791841453,0,0,0,0,0,36,0,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,14,14,0,14,14,1,47,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
4196949,3849,39394,17,0,88,16.38461538,6,23.27936842,0,88,11.96153846,4.5,20.03550842,0,53,4.192307692,0,11.04194531,0,88,16.15384615,6,22.96601554,-30,88,7.769230769,4,22.34055934,14,14,0,14,14,11,238,11,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,32,17,15,31,2,31,85,22,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
126533,0,6799,36,0,33,11.57142857,13,11.79415282,0,33,10.42857143,5,11.98638684,0,8,1.142857143,0,2.799416849,0,33,11.57142857,13,11.79415282,-3,33,9.285714286,0,12.80306086,13,5,8,13,-3,31,517,25,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2686581,0,41040,5,0,61,10.20833333,6.5,13.63811805,0,24,6.416666667,6,7.017339635,0,37,3.041666667,0,7.8871159,0,55,9.583333333,6.5,12.26416415,-13,20,3.375,0.5,7.116954522,0,0,0,0,0,4,136,3,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,43,43,0,43,43,21,110,70,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
948263,0,69638,9,0,189,25.32352941,10.5,39.53756262,0,149,16.52941176,4.5,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,38.66810466,-38,149,11.02941176,4,28.73457161,3,3,0,3,3,2,238,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,249,146,103,243,43,26,81,34,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46
313885,0,47269,58,0,1269,205.1666667,66.5,329.5797408,0,718,131.1111111,66.5,184.5016979,0,940,74.05555556,0,228.1555201,0,1097,193.6111111,66.5,297.3793199,-611,718,57.05555556,30,252.1285986,0,0,0,0,0,0,26,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
336937,0,4151,5,0,34,17.25,17.5,12.87196566,0,34,11.75,6.5,13.49768499,0,22,5.5,0,9.526279442,0,34,16.75,16.5,12.63675196,-20,34,6.25,5.5,19.49839737,11,11,0,11,11,7,0,31,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
15217871,0,93288,12,4,34,16.33333333,15,9.231588283,0,19,8,7.5,6.87992248,0,21,7.666666667,4,8.576453554,4,31,15.66666667,14.5,8.359957469,-17,19,0.333333333,-1.5,12.24291178,4,4,0,4,4,24,86,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
6443491,4,709328,20,0,2858,165.4313725,27,441.4211121,0,738,77.50980392,22,150.8490185,0,1631,68.11764706,0,249.3993291,0,2297,146.4313725,27,364.7797216,-1182,738,9.392156863,17,218.1018901,7,7,0,7,7,4,74,11,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,11,11,0,10,11,25,88,20,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
58024,0,5164,34,0,4,1.647058824,1,1.531672537,0,4,1.235294118,1,1.351661799,0,4,0.352941176,0,1.025623281,0,4,1.588235294,1,1.457589611,-4,4,0.882352941,0,1.811153449,0,0,0,0,0,0,0,31,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,258,258,0,258,258,22,112,50,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12
1433518,25951,101466,9,0,1159,167,106,223.259132,0,1159,140.64,76,228.5808181,0,246,26.36,0,60.06255406,0,1159,166.32,106,223.2852382,-228,1159,114.28,69,248.7343193,74,1,73,73,-72,42,147,55,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3838908,0,2765,12,3,3,3,3,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,0,-2,-2,-2,-2,0,3,0,2,2,-2,55,130,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1944863,0,103899,4,0,273,91.77777778,97,79.74511866,0,273,45.77777778,10,82.38362537,0,92,37.66666667,17,35.2325607,0,273,84.33333333,67,79.86933774,-77,273,8.111111111,-14,96.08381115,17,4,13,14,-9,40,0,11,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1045111,0,34768,16,0,510,17.89090909,2,81.85012306,0,247,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,72.64819337,-246,140,-1.454545455,0,38.23412002,1,1,0,1,1,10,0,272,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
