433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,1,1,0,1,1,29,6,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
78073034,7,734237,24,0,1269,373.6666667,309,341.5435551,0,442,197.1111111,171,135.0114764,0,983,176.5555556,0,310.7982951,0,1123,351.2222222,309,299.7042163,-697,442,20.55555556,149,336.1478217,378,75,303,367,-228,35,101,1323,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,43,1,13,40,-12,57,134,21,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1957593,0,105153,26,0,332,16.11267606,4,46.68942918,0,332,10.43661972,2,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,44.01260843,-29,332,7.450704225,0,40.25719732,17,2,15,15,-13,45,92,57,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4771516,0,46366,33,0,97,33.66666667,18.5,36.35320557,0,68,16.83333333,6,24.04451889,0,87,16.83333333,0,31.79316838,0,93,32.66666667,17.5,35.37261967,-77,68,0,0,43.08518694,21,21,0,21,21,17,108,17,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
10461783,938,1204131,20,0,1209,202.7407407,69.5,270.1758813,0,946,128.6481481,51.5,193.6334985,0,668,59.59259259,0,137.4906756,0,981,190.8888889,69,244.5582311,-579,905,69.05555556,30.5,237.3778373,876,232,644,759,-412,35,24,1716,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60
225597,0,436,1,0,37,6.166666667,0,13.78908586,0,2,0.333333333,0,0.745355992,0,29,4.833333333,0,10.80766189,0,33,5.5,0,12.29837388,-27,0,-4.5,0,10.0623059,0,0,0,0,0,14,68,7,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,79,79,0,79,79,5,312,17,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21
28325843,1,571967,61,0,493,124.7368421,87,117.5165574,0,341,93.94736842,68.5,94.0260175,0,281,26.05263158,0,62.52113216,0,484,121.8684211,87,116.1476309,-148,341,67.89473684,67,106.6942976,39,24,15,39,9,26,150,299,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5
18934990,3088,136995,43,0,149,70,60.5,55.44667108,0,149,58.66666667,31,61.16280642,0,59,10.83333333,0,21.65191806,0,149,68.33333333,59,56.64999755,-50,149,47.83333333,27,72.73104946,134,134,0,134,134,5,61,3225,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,81
