23559795,2,1132174,24,0,2791,1034.090909,634,917.8454469,0,2655,614.0909091,371,685.0273325,0,2455,420,0,748.9640118,0,2673,1018.090909,632,894.9410803,-2119,2655,194.0909091,248,1103.620773,2791,336,2455,2673,-2119,36,118,472,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64
58306,0,1734,16,2,16,6.75,4.5,5.448623679,2,5,3.5,3.5,1.118033989,0,13,3.25,0,5.629165125,2,14,6.25,4.5,4.60298816,-10,5,0.25,3,6.015604708,5,5,0,5,5,16,205,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4290409,11,131422,9,0,937,126.3809524,64,167.5056435,0,937,110.3809524,47,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,166.8954092,-67,937,98.66666667,45,177.0853977,90,90,0,90,90,11,602,337,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60
1008262,0,268526,26,0,307,44.61538462,25,65.14426412,0,307,36.30769231,15.5,60.99354898,0,53,4.384615385,0,10.95472123,0,307,43.38461538,22,63.63059069,-39,307,31.92307692,11.5,63.46526796,29,17,12,29,5,25,29,320,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
948263,0,69638,9,0,189,25.32352941,10.5,39.53756262,0,149,16.52941176,4.5,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,38.66810466,-38,149,11.02941176,4,28.73457161,34,34,0,34,34,19,121,18,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,4,4,0,4,4,16,78,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5586080,0,74450,9,0,34,6.925925926,5,6.347504181,0,13,5,4,3.790827135,0,24,1.925925926,0,4.799119718,0,26,6.518518519,5,5.116207872,-14,13,3.074074074,4,5.874779277,6,6,0,6,6,15,602,63,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,31,31,0,31,31,4,12,601,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30
3316706,2842,9114,35,0,6,1.75,0.5,2.277608395,0,6,1.75,0.5,2.277608395,0,0,0,0,0,0,6,1.75,0.5,2.277608395,0,6,1.75,0.5,2.277608395,6,6,0,6,6,21,207,14,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6443491,4,709328,20,0,2858,165.4313725,27,441.4211121,0,738,77.50980392,22,150.8490185,0,1631,68.11764706,0,249.3993291,0,2297,146.4313725,27,364.7797216,-1182,738,9.392156863,17,218.1018901,11,11,0,11,11,14,45,26,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
2078654,2715,84453,9,0,319,63.4516129,34,81.7142301,0,319,48.12903226,24,73.34221244,0,134,14.16129032,0,34.22798023,0,319,61.19354839,34,79.78010883,-80,319,33.96774194,18,79.71865199,37,37,0,37,37,4,772,162,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,35
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,167,167,0,167,167,19,18,50,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,91,6,85,85,-79,42,62,16,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,211,10,201,210,-191,37,86,36,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
