5093610,0,53479,34,0,469,67.34482759,22,109.2003145,0,469,60.55172414,21,110.0086474,0,61,6.793103448,0,16.20212696,0,469,67,22,109.1446367,-38,469,53.75862069,13,113.1552657,19,19,0,19,19,8,160,26,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
1366971,0,69715,4,0,107,43.16,35,26.80250735,0,76,20.28,16,18.66444749,0,91,11.56,0,19.4300386,0,96,40.52,35,23.32915772,-75,76,8.72,1,30.27675016,23,2,21,22,-19,43,141,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2403411,0,36384,26,0,16,3.256410256,2,3.528041141,0,13,1.307692308,0,2.451099661,0,16,1.512820513,0,2.872252711,0,16,3.128205128,2,3.480196629,-16,13,-0.205128205,0,4.09614883,8,4,4,8,0,25,7,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,4,4,0,4,4,2,99,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
27147,0,2260,28,0,5,1.470588235,1,1.576207177,0,5,1.235294118,1,1.47645887,0,4,0.235294118,0,0.941176471,0,5,1.470588235,1,1.576207177,-4,5,1,1,1.909727421,0,0,0,0,0,6,308,4,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
188331,0,6227,4,1,19,11,13,7.483314774,1,19,11,13,7.483314774,0,0,0,0,0,1,19,10.33333333,11,7.363574011,1,19,11,13,7.483314774,19,19,0,19,19,12,15,11,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26
2681875,0,390176,73,0,1208,235.7555556,196,228.9354257,0,435,121.4444444,83,117.7395535,0,845,110.5333333,0,201.8783572,0,1197,232.2444444,196,223.2914543,-766,435,10.91111111,0,236.6411087,1208,370,838,1197,-468,27,301,677,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,72
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,5,5,0,5,5,4,15,36,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20
12518,0,479,1,0,30,8.777777778,8,7.799968344,0,30,8.111111111,5,7.922463764,0,12,0.666666667,0,2.748737084,0,30,8.722222222,8,7.773212946,-11,30,7.444444444,5,8.933222774,13,13,0,13,13,15,2028,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,70,70,0,70,70,10,151,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2681875,0,390176,73,0,1208,235.7555556,196,228.9354257,0,435,121.4444444,83,117.7395535,0,845,110.5333333,0,201.8783572,0,1197,232.2444444,196,223.2914543,-766,435,10.91111111,0,236.6411087,70,70,0,70,70,17,420,60,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
1428454,138,57810,10,0,96,13.8,0.5,28.16664694,0,48,7.4,0.5,14.12232276,0,48,6.4,0,14.66424222,0,94,13.4,0.5,27.54342027,-12,11,1,0,5.966573556,0,0,0,0,0,8,183,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,2,1,1,2,0,28,111,36,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1987780,1349,39333,6,0,51,11.52777778,8.5,10.68094386,0,24,5.527777778,4,5.19340453,0,41,4.583333333,0,8.321241227,0,43,10.61111111,8.5,9.175080314,-31,24,0.944444444,1,9.085838934,10,0,10,10,-10,41,35,62,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,9,9,0,9,9,5,81,250,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
244326,0,18582,44,0,6,1.25,0,1.75,0,6,1,0,1.695582496,0,1,0.0625,0,0.242061459,0,6,1.1875,0,1.739926363,0,6,0.9375,0,1.712773701,3,0,0,3,0,71,52,4,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
362777,19,28797,20,0,61,11.76470588,5.5,16.51035116,0,18,5.029411765,3,5.612409015,0,45,5.764705882,0,11.634277,0,56,11.14705882,4.5,15.56227027,-30,18,-0.735294118,0,10.94453617,1,0,1,1,-1,41,112,38,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,0,0,0,0,0,21,52,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8070687,421,278406,9,0,1342,365.5,332.5,316.6382882,0,1342,317.2222222,293.5,309.6167085,0,616,40.72222222,0,141.2192171,0,1342,365.2777778,332.5,316.6213662,-614,1342,276.5,293.5,369.1221192,423,423,0,423,423,5,110,3437,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,130
220578,0,26719,92,0,53,11.16666667,5.5,14.07914139,0,40,5.791666667,2,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,13.53596034,-22,40,1.5,0,14.07420809,7,0,7,7,-7,36,45,240,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1251509,732,46184,9,0,172,23.39285714,11.5,34.63517956,0,70,17.85714286,8.5,21.02161181,0,124,5.214285714,0,22.94770008,0,164,23,10.5,33.45893005,-76,70,12.64285714,5.5,26.96851906,4,4,0,4,4,23,0,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,3,1,2,3,-1,32,56,154,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
9249800,0,88864,22,6,15,10.25,10,4.264680527,3,9,6,6,2.121320344,0,11,4.25,3,4.60298816,6,15,10.25,10,4.264680527,-8,6,1.75,4.5,5.760859311,14,3,11,14,-8,28,91,73,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
977538,0,1628,16,1,1,1,1,0,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,1,1,1,1,0,-1,1,0,0,1,1,0,1,1,-1,39,28,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2095354,514,74821,52,0,80,12.96296296,6,18.33733589,0,80,10.37037037,3,18.20286536,0,10,1.111111111,0,2.439388711,0,80,12.59259259,6,18.06420496,-6,80,9.259259259,2,18.89658521,5,0,5,5,-5,48,330,34,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
104599,0,20602,4,19,122,63.54545455,59,32.16255201,5,122,36.81818182,34,29.30658685,0,81,23.81818182,0,29.64584344,19,122,61.81818182,59,30.9275346,-60,122,13,19,49.40187703,122,122,0,122,122,11,0,61,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22
3002207,0,47567,3,0,1444,138.5454545,7,412.8740428,0,1444,136.7272727,3,413.455305,0,9,1.636363636,0,3.082877265,0,1444,138.2727273,7,412.9611672,-8,1444,135.0909091,3,414.0027348,5,3,2,3,1,32,107,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4660015,0,134436,42,0,511,84.57894737,35,117.1473727,0,173,41.78947368,28,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,103.1100856,-169,145,4.526315789,22,71.13246976,247,39,208,212,-169,46,115,138,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11
31017,0,2165,44,0,6,2.333333333,2,2.260776661,0,6,2.222222222,1,2.298684541,0,1,0.111111111,0,0.314269681,0,6,2.333333333,2,2.260776661,0,6,2.111111111,1,2.377881618,0,0,0,0,0,2,224,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,344,344,0,344,344,24,99,74,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
6443491,4,709328,20,0,2858,165.4313725,27,441.4211121,0,738,77.50980392,22,150.8490185,0,1631,68.11764706,0,249.3993291,0,2297,146.4313725,27,364.7797216,-1182,738,9.392156863,17,218.1018901,178,178,0,178,178,10,65,48,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,96
591673,0,175569,4,0,636,180.9,124.5,169.2639655,0,636,121.6,48.5,177.1051665,0,321,59.3,31.5,83.84992546,0,636,175.35,117.5,167.8774181,-288,636,62.3,-7.5,219.4169775,282,52,230,240,-178,45,34,1612,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9
3446583,0,92639,26,0,547,95.73214286,60,104.4539357,0,547,61.05357143,29.5,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,103.6087617,-354,547,31.05357143,14.5,124.2995259,143,8,27,132,-19,58,130,104,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5586080,0,74450,9,0,34,6.925925926,5,6.347504181,0,13,5,4,3.790827135,0,24,1.925925926,0,4.799119718,0,26,6.518518519,5,5.116207872,-14,13,3.074074074,4,5.874779277,10,4,6,9,-2,31,0,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
362777,19,28797,20,0,61,11.76470588,5.5,16.51035116,0,18,5.029411765,3,5.612409015,0,45,5.764705882,0,11.634277,0,56,11.14705882,4.5,15.56227027,-30,18,-0.735294118,0,10.94453617,9,9,0,9,9,15,99,97,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22899301,1,2454921,2,0,2526,958.1818182,618,742.1141566,0,2526,686.6363636,565,694.4667376,0,1583,230.0909091,0,464.4810309,0,2526,933.8181818,618,728.681726,-1018,2526,456.5454545,431,913.6934401,557,95,462,521,-367,39,6,261,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29
112038,0,3050,4,2,11,7,8,3.741657387,2,11,7,8,3.741657387,0,0,0,0,0,2,11,7,8,3.741657387,2,11,7,8,3.741657387,2,2,0,2,2,2,15,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
4030090,0,146734,63,0,662,111.6,52,169.4606346,0,347,66.66666667,26,87.55620417,0,559,44.93333333,0,138.2926687,0,573,104.8,46,150.902706,-456,347,21.73333333,13,157.6863835,78,78,0,78,78,22,209,93,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,30,2,11,27,-9,53,117,68,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1030744,0,1628,16,0,4,1.5,1.5,1.414213562,0,3,0.875,0,1.111024302,0,4,0.625,0,1.316956719,0,4,1.5,1.5,1.414213562,-4,3,0.25,0,1.984313483,2,2,0,2,2,1,70,4,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2075758,57,17605,9,1,53,11.88888889,6,15.33655361,1,53,11.77777778,6,15.32447409,0,1,0.111111111,0,0.314269681,1,53,11.88888889,6,15.33655361,1,53,11.66666667,6,15.31883372,2,2,0,2,2,10,161,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
441897,0,16175,18,5,109,58,59,43.18564576,5,109,58,59,43.18564576,0,0,0,0,0,5,109,58,59,43.18564576,5,109,58,59,43.18564576,109,109,0,109,109,5,147,13,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60
77305,0,1758,24,5,5,5,5,0,5,5,5,5,0,0,0,0,0,0,5,5,5,5,0,5,5,5,5,0,5,5,0,5,5,4,112,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
257090,0,12886,1,0,4,1.6,0,1.959591794,0,4,0.8,0,1.6,0,4,0.8,0,1.6,0,4,1.6,0,1.959591794,-4,4,0,0,2.529822128,4,4,0,4,4,4,108,6,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1008262,0,268526,26,0,307,44.61538462,25,65.14426412,0,307,36.30769231,15.5,60.99354898,0,53,4.384615385,0,10.95472123,0,307,43.38461538,22,63.63059069,-39,307,31.92307692,11.5,63.46526796,14,14,0,14,14,20,142,162,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27147,0,2260,28,0,5,1.470588235,1,1.576207177,0,5,1.235294118,1,1.47645887,0,4,0.235294118,0,0.941176471,0,5,1.470588235,1,1.576207177,-4,5,1,1,1.909727421,1,1,0,1,1,16,334,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
742123,0,12619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
996915,0,86122,24,0,225,121.4285714,118,68.62081555,0,225,109.2857143,118,76.30524095,0,85,12.14285714,0,29.74380402,0,225,120.8571429,118,68.71354321,-58,225,97.14285714,118,93.30354238,112,27,85,108,-58,35,82,5,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6
683375,21076,16319,31,8,103,32.57142857,18,32.14634902,3,103,28.28571429,9,34.07854074,0,25,4.285714286,0,8.630747124,7,103,31.71428571,18,32.35832543,-20,103,24,9,37.9247375,18,18,0,18,18,11,336,85,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,99,1,49,98,-48,51,0,136,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
232059,0,4993,24,0,7,3.5,3.5,3.5,0,7,3.5,3.5,3.5,0,0,0,0,0,0,7,3.5,3.5,3.5,0,7,3.5,3.5,3.5,7,7,0,7,7,9,45,32,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
91981,6,1372,4,49,49,49,49,0,3,3,3,3,0,46,46,46,46,0,46,46,46,46,0,-43,-43,-43,-43,0,49,3,46,46,-43,48,44,4,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
