49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,16,16,0,16,16,11,137,27,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18
1045111,0,34768,16,0,510,17.89090909,2,81.85012306,0,247,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,72.64819337,-246,140,-1.454545455,0,38.23412002,0,0,0,0,0,10,40,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30751,0,5322,37,0,3,1,0.5,1.224744871,0,3,0.75,0,1.299038106,0,0,0,0,0,0,3,1,0.5,1.224744871,0,3,0.75,0,1.299038106,1,0,0,1,0,61,14,3,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,2,2,0,2,2,21,4,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
692037,0,2655,38,48,48,48,48,0,6,6,6,6,0,42,42,42,42,0,47,47,47,47,0,-36,-36,-36,-36,0,48,6,42,47,-36,38,117,116,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1844988,9314,43448,9,12,354,69.93333333,31,91.93292241,3,354,52.53333333,21,91.78661243,0,135,17.4,0,34.54041112,12,354,69,30,91.69151178,-110,354,35.13333333,19,103.8459543,40,3,37,38,-34,40,250,156,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,64,11,53,58,-42,44,358,272,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2245299,0,69495,9,3,67,21.14285714,8,21.98329607,3,38,12.42857143,7,11.81835307,0,44,6.285714286,0,15.39679267,3,60,20.14285714,8,19.93868151,-38,38,6.142857143,7,21.39044227,67,6,44,60,-38,52,188,45,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
833007,0,12743,26,0,215,33.64285714,7.5,57.46502929,0,215,28.64285714,5.5,59.00799842,0,14,2.857142857,0,4.372922247,0,215,33,7.5,57.54873711,-7,215,25.78571429,4,60.34682921,5,5,0,5,5,18,24,22,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
14913454,137,1346904,38,0,1440,862.7142857,862,441.1905045,0,1282,519.7142857,508,404.6496595,0,932,343,353,342.0250617,0,1282,807.1428571,831,406.4970316,-484,1282,176.7142857,0,605.6367875,1039,596,443,1015,153,31,443,2514,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,100
