3,12,0
6,10,2
293,24,188
442,24,333
0,24,1
167,24,40
56,24,24
9,17,12
6,24,3
0,17,0
9,18,1
1,24,3
6,24,2
60,24,8
105,24,45
0,24,0
0,16,3
124,17,12
18,5,0
2,24,10
1,13,1
4,1,1
0,1,0
1,24,1
0,11,0
12,4,0
17,11,23
13,24,0
0,6,0
34,24,14
2,24,2
9,1,0
7,24,1
13,23,9
1,23,0
11,24,63
52,4,8
27,24,6
65,24,10
17,20,9
29,1,1
45,24,3
0,17,4
0,22,1
117,2,16
4,11,0
5,14,0
54,3,1
0,24,0
3,4,0
67,5,2
0,24,0
626,24,76
0,3,42
9,24,2
72,24,35
0,24,0
103,24,14
3,2,0
18,24,0
9,12,0
1,18,0
8,9,6
0,10,0
170,1,0
0,3,28
190,12,10
0,24,0
3,2,0
30,12,10
0,24,0
96,1,4
92,6,73
1,21,1
100,24,18
29,18,14
3,16,3
0,24,0
0,3,0
0,24,28
30,24,2
27,18,0
4,24,0
0,7,0
1,4,0
0,2,80
37,1,0
2,24,0
1,6,1
3,24,1
139,6,12
0,23,0
0,24,0
35,4,0
7,6,0
56,1,1
73,7,11
58,24,8
3,24,0
5,13,0
