0,0,0
205,9,34
15,5,0
1,6,1
126,2,22
23,18,1
0,1,0
0,1,3
1,5,0
89,21,7
7,24,2
2,2,0
19,5,1
0,24,0
0,24,0
0,13,0
299,7,29
20,6,6
41,5,0
0,21,0
22,16,7
112,2,30
0,24,0
41,9,56
19,8,2
2,24,0
5,24,3
0,1,29
34,5,2
14,24,1
136,8,119
12,24,4
6,24,2
222,6,1
4,24,2
110,21,13
12,24,0
84,15,90
57,2,7
120,6,0
2,9,0
2,3,0
0,24,0
0,24,0
42,10,5
5,5,0
0,24,0
0,19,0
0,24,2
113,24,64
72,24,22
158,24,17
70,24,48
0,24,513
0,8,85
0,8,0
68,10,7
1,10,0
112,22,37
52,2,5
18,24,5
7,24,1
12,8,0
0,16,0
2,24,0
19,10,14
1,13,0
735,13,95
286,24,109
300,9,127
69,24,13
0,19,2136
211,21,4
1,1,0
2,24,0
53,1,2
201,5,8
13,2,1
71,9,8
3,24,0
1,24,0
382,24,107
40,16,6
1,4,0
1,12,0
2,24,0
8,22,3
15,3,0
23,16,0
4,24,0
37,2,2
5,24,7
87,23,7
6,21,2
13,24,10
0,24,0
3,20,2
8,4,0
120,24,23
1620,1,4
