0,24,0
0,4,0
4,10,0
0,4,3
0,23,2
226,6,27
0,4,88
1,6,1
9,1,0
73,5,4
3,24,1
24,18,17
1,24,0
12,24,2
2,24,9
1,3,0
3,24,1
34,9,21
244,24,313
60,1,0
2,13,0
190,5,49
31,24,8
0,5,0
1,24,0
34,24,13
0,12,84
0,24,0
30,24,8
0,5,0
8,24,0
0,1,0
2369,2,64
89,7,17
90,5,22
18,24,0
0,1,0
297,16,26
2,6,0
16,24,20
22,15,24
3,24,3
42,5,28
42,8,2
565,24,172
124,24,13
4,24,2
0,0,0
13,24,2
71,24,10
9,21,3
8,24,2
53,4,4
5,24,0
0,18,0
0,8,0
0,0,0
0,6,0
0,13,7
0,24,0
68,16,11
0,24,0
0,1,18
0,19,7
14,1,3
0,4,0
0,8,0
2,24,0
5,24,1
60,18,14
13,24,7
2202,5,257
19,1,0
12,6,0
5,24,33
164,3,9
0,13,0
32,4,2
25,7,4
11,8,1
2,14,1
9,6,3
522,4,56
64,24,2
12,24,11
12,8,31
0,7,16
60,3,3
70,2,1
28,6,0
7,24,0
13,17,3
140,15,12
3,3,1
248,3,38
9,16,5
6,24,3
34,19,19
0,7,74
0,17,1
