37,24,3
0,24,0
84,19,2
24,22,27
36,1,1
24,11,33
2,7,0
26,5,1
16,11,41
1,24,0
2,1,0
43,3,0
0,2,141
100,18,17
1,24,5
0,24,0
8,24,3
49,8,34
5,3,1
55,4,8
10,24,4
52,24,7
224,15,149
72,24,8
0,13,0
1,9,2
2,24,0
0,1,0
51,24,15
3,24,0
84,13,25
0,24,72
38,9,7
0,21,2
8,4,0
2783,2,33
16,4,2
0,2,0
2,24,0
0,0,0
10,24,0
0,4,49
222,24,125
463,24,80
55,17,13
0,5,0
2,9,0
2,1,0
13,10,0
41,9,14
496,24,104
2311,13,37
3,24,2
369,13,121
12,16,6
16,24,36
17,5,3
100,24,20
0,17,1
0,24,0
221,18,32
15,1,0
2,24,1
14,10,0
0,21,0
9,10,0
0,1,18
2,9,1
100,6,3
14,11,2
38,24,4
6,24,0
35,6,6
0,4,0
23,1,1
2,8,0
1,24,0
11,24,2
63,24,5
3,24,1
0,24,0
27,1,0
6,24,0
4,24,6
0,6,0
32,16,6
0,1,368
5,24,3
88,8,19
3,24,3
32,24,10
0,3,1
1,24,0
1,10,0
3,11,4
76,2,1
6,24,0
2,24,1
11,24,5
4,5,0
