0,2,0
0,13,3
72,24,8
0,11,0
1610,24,741
53,4,0
297,24,406
5,6,0
0,24,0
43,24,59
1,2,0
145,3,4
4,24,0
0,5,0
4,10,2
177,17,32
0,24,0
0,24,1
0,3,88
42,24,67
33,1,0
27,6,0
1,1,1
101,24,124
0,5,0
0,8,3
18,24,15
35,7,8
2,13,0
31,24,7
32,9,5
7,20,3
58,16,31
285,20,12
29,24,2
1,24,0
35,18,9
6,4,0
17,3,2
72,7,13
1,4,0
0,16,0
4,24,0
84,2,1
1,24,0
0,16,0
6,11,2
0,24,18
6,3,1
130,8,4
0,0,0
18,3,1
307,19,177
32,23,5
0,7,144
803,4,773
84,24,86
121,20,33
2,13,1
52,1,2
0,5,0
0,24,1
9,1,0
102,20,1
28,1,14
0,3,156
27,2,0
4,24,0
16,24,6
0,12,7
3,20,1
11,12,2
39,3,24
217,1,16
173,14,33
34,24,26
1,24,1
1,24,0
81,24,1
68,22,24
101,10,7
0,1,41
0,15,0
15,24,4
915,9,345
0,24,1
3,24,4
5,19,1
37,24,28
22,24,29
3,24,1
117,22,17
1,12,0
128,4,44
15,19,2
4,24,0
1,20,1
63,4,0
2,14,0
5,24,5
