17,18,10
4,1,0
2,13,4
219,4,2
0,17,0
50,14,4
247,7,16
20,20,32
1,10,0
5,24,0
0,24,0
34,8,0
348,6,26
4,13,0
1408,5,628
3,24,0
196,1,14
14,24,15
57,24,1
80,15,7
30,4,3
0,1,23
65,24,18
127,24,20
135,24,47
23,1,0
205,9,51
5,24,0
3,24,0
5,24,0
23,20,4
2,24,0
13,6,0
20,21,6
35,6,8
31,17,14
14,12,4
41,11,4
4,20,4
45,7,16
215,13,46
19,24,2
0,7,1
0,24,0
9,24,1
0,4,0
44,18,1
0,1,0
116,4,0
1,1,0
36,2,2
69,6,4
11,14,7
0,5,0
0,24,0
25,3,3
217,23,8
30,1,4
0,6,0
0,2,47
3,1,0
39,3,0
1,24,1
15,6,0
3,8,0
5,1,0
600,24,477
4,19,1
14,24,0
30,1,2
13,6,1
2,11,0
0,0,0
160,2,3
3,24,0
0,19,69
9,8,0
146,11,27
5,24,0
7,24,6
4,4,1
134,8,22
0,11,0
1109,24,363
20,24,24
2,5,0
0,24,0
4,24,0
9,24,3
88,24,62
397,24,89
0,24,0
1,8,0
3,3,1
4,5,0
5,24,2
0,8,0
5,24,0
1,24,0
568,24,99
