0,22,35
17,24,2
0,24,0
0,20,0
19,6,0
618,6,112
6,24,1
26,7,4
0,1,0
9,1,0
45,1,1
117,24,75
2,24,1
58,24,13
66,7,69
31,24,18
2092,6,572
27,15,0
12,24,5
4,10,2
29,24,5
31,24,3
2,23,0
24,24,4
1,5,0
60,2,3
33,3,2
31,24,2
0,2,28
0,24,2
31,24,15
0,5,0
15,16,3
257,6,125
3,3,0
0,11,241
32,5,18
6,4,0
2,24,0
11,8,2
121,6,2
25,24,43
41,19,5
61,1,6
165,24,44
4,8,1
7,24,3
764,4,402
0,1,2
98,13,22
50,18,8
25,1,0
37,22,2
47,9,1
7,24,0
6,5,0
7,12,5
0,22,0
6,2,0
412,10,179
38,2,0
0,24,0
0,24,0
0,24,1
2,17,0
108,1,9
3,18,0
0,2,91
0,24,0
5,11,4
0,24,0
300,11,74
201,1,7
32,1,5
35,3,6
0,24,0
48,5,11
0,23,111
0,5,71
5,3,0
320,20,153
27,24,10
28,3,10
46,24,27
3,8,1
47,4,1
65,14,4
789,2,67
218,24,346
0,24,1
0,20,3
8,24,3
11,24,4
61,11,8
0,1,11
0,21,0
0,24,0
75,10,35
39,24,11
1,19,0
