29,24,2
14,17,3
6,24,0
0,24,4
2,24,0
19,8,0
0,3,0
310,10,248
87,24,40
107,24,51
1,24,0
39,24,2
0,21,0
8,13,4
48,4,3
0,0,0
6,24,9
2,14,0
0,1,5
1,24,0
719,11,140
0,2,135
3,9,0
14,24,35
6,24,0
0,24,0
0,21,0
58,8,72
23,24,10
98,24,30
4,24,3
0,15,0
50,12,44
22,23,39
174,24,6
63,17,77
5,13,3
16,24,0
165,24,20
6,8,3
73,24,17
39,7,0
0,12,0
0,24,0
261,2,11
4,13,2
3,24,0
23,2,0
60,6,4
10,12,0
136,7,23
14,13,0
17,5,0
45,5,0
2,11,0
12,24,2
11,24,2
78,24,13
11,1,1
17,19,1
2,24,1
9,2,0
65,24,143
17,24,13
36,13,84
97,22,12
0,24,2
2,6,0
78,10,10
4,8,0
460,24,194
59,24,2
29,15,14
1,9,2
15,24,1
1,24,0
24,4,4
47,2,5
37,24,70
44,2,0
3,9,1
14,24,1
247,24,48
29,3,2
18,16,1
36,20,10
203,13,10
4,24,0
1931,24,242
0,24,0
33,24,11
10,1,0
18,1,0
0,20,0
863,24,404
6,24,0
0,2,86
4,24,1
152,24,34
0,13,1233
