16,19,5
9,24,4
26,4,30
2,13,0
1,21,0
0,6,0
2,24,1
146,21,37
88,8,22
521,24,130
149,3,4
20,24,4
43,3,0
9,24,4
37,14,8
79,16,30
0,21,0
5,24,0
21,4,1
3,6,0
1,13,0
0,1,0
2,24,4
180,12,28
11,24,3
0,24,0
263,12,71
0,24,0
11,1,1
63,6,8
30,21,27
47,22,19
584,24,274
12,13,2
0,5,0
40,24,6
6,15,1
414,24,144
147,24,55
13,24,2
216,20,25
10,24,2
144,9,42
5,12,0
18,16,0
5,24,0
182,18,24
2,2,1
3,24,2
161,5,11
0,24,0
6,24,0
13,24,10
0,24,1
0,24,2
269,18,13
19,3,1
2,7,0
48,19,6
13,3,2
920,8,186
6,9,1
43,6,6
0,0,0
23,24,11
0,24,0
30,1,0
0,24,0
6,24,2
72,16,24
13,14,0
12,24,5
3,24,0
2,24,4
2,22,9
8,24,5
7,24,1
540,24,207
0,1,0
3,4,0
27,24,14
60,20,14
485,24,44
8,18,3
10,24,0
243,10,87
1282,2,317
5,24,1
0,10,0
150,12,92
154,9,99
27,24,2
0,5,0
144,24,22
314,7,31
0,24,0
0,7,234
9,22,1
6,24,3
0,24,256
