25,9,6
4,24,0
1,24,0
83,24,29
66,24,296
13,24,0
8,24,26
3,20,0
0,24,0
516,3,15
0,13,0
118,24,28
66,21,7
0,10,0
303,5,2
56,7,0
70,24,6
11,20,20
0,3,1
0,3,0
90,19,8
323,1,43
6,24,4
61,5,2
0,24,1
167,24,40
5,24,0
123,3,22
0,15,0
11,17,1
59,3,6
358,24,135
4,2,0
2,24,1
13,22,3
2,24,0
122,6,33
152,16,15
1,5,0
0,24,0
0,6,1
193,24,158
1,3,0
3,24,0
7,24,0
4,24,5
23,1,0
35,2,2
39,24,5
3,2,0
1,23,0
2,24,1
0,9,17
0,24,0
9,24,0
6,3,4
0,1,252
643,24,52
0,24,85
24,7,0
1,10,0
6,24,3
0,1,2
3,24,0
0,24,0
74,12,8
29,24,3
1,13,0
0,6,1
10,24,2
117,4,2
30,24,7
4,24,12
91,3,0
107,3,7
146,19,7
9,24,3
2,22,2
0,24,0
9,1,0
9,24,5
5,24,1
28,5,0
5,24,0
688,10,548
135,24,101
0,1,0
0,7,0
9,6,0
14,2,0
0,17,0
1,6,0
0,24,0
1,24,1
44,2,1
20,3,6
21,21,8
7,18,3
4,7,2
5,7,1
