0,0,27,0,0
205,3,16,9,34
15,9,31,5,0
1,30,2,6,1
126,3,77,2,22
23,32,59,18,1
0,26,3,1,0
0,0,2,1,3
1,41,11,5,0
89,20,178,21,7
7,14,1,24,2
2,27,14,2,0
19,22,163,5,1
0,10,1,24,0
0,43,76,24,0
0,11,2,13,0
299,16,314,7,29
20,15,4,6,6
41,22,22,5,0
0,49,3,21,0
22,10,2,16,7
112,2,111,2,30
0,61,1,24,0
41,1,3,9,56
19,8,55,8,2
2,30,11,24,0
5,34,18,24,3
0,0,20,1,29
34,4,1,5,2
14,13,70,24,1
136,1,34,8,119
12,11,231,24,4
6,38,116,24,2
222,11,59,6,1
4,2,2,24,2
110,8,213,21,13
12,22,30,24,0
84,2,660,15,90
57,1,4,2,7
120,12,76,6,0
2,26,11,9,0
2,17,2,3,0
0,32,1,24,0
0,1,4,24,0
42,10,59,10,5
5,34,4,5,0
0,36,109,24,0
0,5,2,19,0
0,45,566,24,2
113,16,15,24,64
72,48,54,24,22
158,29,132,24,17
70,1,2,24,48
0,0,2,24,513
0,0,25,8,85
0,39,2,8,0
68,22,18,10,7
1,49,19,10,0
112,8,23,22,37
52,13,2,2,5
18,12,13,24,5
7,39,56,24,1
12,23,31,8,0
0,40,11,16,0
2,66,795,24,0
19,4,123,10,14
1,48,39,13,0
735,22,274,13,95
286,29,521,24,109
300,6,76,9,127
69,13,82,24,13
0,0,1341,19,2136
211,19,96,21,4
1,26,1,1,0
2,11,58,24,0
53,7,27,1,2
201,14,30,5,8
13,8,2,2,1
71,34,128,9,8
3,31,100,24,0
1,44,12,24,0
382,24,15,24,107
40,18,17,16,6
1,18,1,4,0
1,44,4,12,0
2,6,13,24,0
8,7,1,22,3
15,22,2,3,0
23,18,2,16,0
4,4,1,24,0
37,1,25,2,2
5,4,15,24,7
87,21,236,23,7
6,44,264,21,2
13,1,1,24,10
0,3,1611,24,0
3,1,3,20,2
8,12,11,4,0
120,18,72,24,23
1620,17,85,1,4
