3,41,31,12,0
6,1,24,10,2
293,3,680,24,188
442,2,3368,24,333
0,8,1,24,1
167,13,337,24,40
56,3,124,24,24
9,43,4,17,12
6,16,80,24,3
0,34,1,17,0
9,2,56,18,1
1,24,1,24,3
6,30,1,24,2
60,15,80,24,8
105,5,143,24,45
0,5,1,24,0
0,39,1,16,3
124,6,1,17,12
18,15,43,5,0
2,7,1,24,10
1,51,92,13,1
4,9,19,1,1
0,2,29,1,0
1,14,2,24,1
0,34,2,11,0
12,22,161,4,0
17,1,2,11,23
13,21,2,24,0
0,46,2,6,0
34,16,26,24,14
2,15,1,24,2
9,12,1,1,0
7,3,2,24,1
13,7,213,23,9
1,13,2,23,0
11,1,1,24,63
52,2,26,4,8
27,37,130,24,6
65,16,1,24,10
17,5,30,20,9
29,1,34,1,1
45,14,59,24,3
0,3,19,17,4
0,46,2,22,1
117,3,57,2,16
4,5,2,11,0
5,16,1,14,0
54,6,4,3,1
0,2,2,24,0
3,12,2,4,0
67,12,1,5,2
0,26,1,24,0
626,22,525,24,76
0,0,54,3,42
9,38,412,24,2
72,9,37,24,35
0,69,1,24,0
103,15,104,24,14
3,8,6,2,0
18,34,44,24,0
9,16,68,12,0
1,34,1,18,0
8,6,1,9,6
0,21,3,10,0
170,25,408,1,0
0,0,68,3,28
190,12,23,12,10
0,43,12,24,0
3,35,4,2,0
30,4,62,12,10
0,0,188,24,0
96,5,11,1,4
92,1,75,6,73
1,15,16,21,1
100,22,412,24,18
29,9,98,18,14
3,6,3,16,3
0,29,2,24,0
0,36,2,3,0
0,0,59,24,28
30,24,121,24,2
27,10,42,18,0
4,32,30,24,0
0,57,1,7,0
1,1,4,4,0
0,0,12,2,80
37,12,38,1,0
2,30,1,24,0
1,65,11,6,1
3,34,30,24,1
139,4,73,6,12
0,31,26,23,0
0,45,3,24,0
35,11,85,4,0
7,13,1,6,0
56,3,3,1,1
73,7,70,7,11
58,28,649,24,8
3,12,2,24,0
5,17,1,13,0
