37,22,46,24,3
0,3,2,24,0
84,24,75,19,2
24,2,112,22,27
36,21,1,1,1
24,2,151,11,33
2,44,6,7,0
26,10,76,5,1
16,1,65,11,41
1,5,12,24,0
2,56,49,1,0
43,22,106,3,0
0,0,151,2,141
100,16,239,18,17
1,9,78,24,5
0,2,1,24,0
8,1,81,24,3
49,2,16,8,34
5,33,60,3,1
55,10,50,4,8
10,43,205,24,4
52,23,376,24,7
224,12,20,15,149
72,21,1,24,8
0,44,23,13,0
1,1,1,9,2
2,50,43,24,0
0,55,20,1,0
51,7,343,24,15
3,29,12,24,0
84,3,248,13,25
0,0,160,24,72
38,5,19,9,7
0,13,1,21,2
8,18,2,4,0
2783,6,433,2,33
16,11,4,4,2
0,68,4,2,0
2,15,1,24,0
0,0,4,0,0
10,21,2,24,0
0,0,12,4,49
222,8,760,24,125
463,14,79,24,80
55,38,495,17,13
0,42,2,5,0
2,6,4,9,0
2,39,2,1,0
13,29,56,10,0
41,6,3,9,14
496,16,652,24,104
2311,28,916,13,37
3,45,27,24,2
369,5,91,13,121
12,9,1,16,6
16,4,3,24,36
17,4,2,5,3
100,12,238,24,20
0,31,1,17,1
0,9,1,24,0
221,20,552,18,32
15,24,49,1,0
2,16,4,24,1
14,5,1,10,0
0,52,1,21,0
9,13,20,10,0
0,0,13,1,18
2,22,1,9,1
100,16,52,6,3
14,57,165,11,2
38,27,40,24,4
6,15,12,24,0
35,12,53,6,6
0,38,1,4,0
23,52,2131,1,1
2,41,18,8,0
1,31,27,24,0
11,13,3,24,2
63,23,52,24,5
3,31,5,24,1
0,5,3,24,0
27,3,42,1,0
6,22,16,24,0
4,7,19,24,6
0,60,2,6,0
32,5,11,16,6
0,0,80,1,368
5,27,12,24,3
88,3,51,8,19
3,25,28,24,3
32,38,856,24,10
0,1,2,3,1
1,20,2,24,0
1,10,5,10,0
3,50,47,11,4
76,8,1,2,1
6,30,31,24,0
2,35,31,24,1
11,37,78,24,5
4,51,358,5,0
