0,15,11,2,0
0,0,3,13,3
72,14,34,24,8
0,56,2,11,0
1610,9,24,24,741
53,16,46,4,0
297,2,15,24,406
5,39,58,6,0
0,33,150,24,0
43,1,124,24,59
1,42,63,2,0
145,11,729,3,4
4,8,74,24,0
0,1,1,5,0
4,2,15,10,2
177,26,705,17,32
0,29,1,24,0
0,19,117,24,1
0,0,60,3,88
42,2,183,24,67
33,12,144,1,0
27,10,26,6,0
1,8,2,1,1
101,3,99,24,124
0,8,1,5,0
0,0,1,8,3
18,8,186,24,15
35,14,2,7,8
2,16,14,13,0
31,12,95,24,7
32,5,44,9,5
7,25,19,20,3
58,8,102,16,31
285,5,158,20,12
29,9,67,24,2
1,3,1,24,0
35,3,5,18,9
6,26,51,4,0
17,33,26,3,2
72,4,111,7,13
1,2,3,4,0
0,54,1,16,0
4,40,3,24,0
84,17,19,2,1
1,9,1,24,0
0,18,13,16,0
6,3,19,11,2
0,0,4,24,18
6,22,23,3,1
130,14,206,8,4
0,0,5,0,0
18,30,56,3,1
307,6,253,19,177
32,7,6,23,5
0,0,227,7,144
803,1,173,4,773
84,1,51,24,86
121,5,43,20,33
2,25,101,13,1
52,5,86,1,2
0,4,2,5,0
0,6,11,24,1
9,38,490,1,0
102,20,2,20,1
28,1,1,1,14
0,0,335,3,156
27,15,3,2,0
4,53,47,24,0
16,14,23,24,6
0,0,13,12,7
3,3,24,20,1
11,36,3,12,2
39,1,172,3,24
217,3,71,1,16
173,13,24,14,33
34,4,52,24,26
1,1,18,24,1
1,32,37,24,0
81,32,28,24,1
68,8,289,22,24
101,5,250,10,7
0,0,2,1,41
0,39,1,15,0
15,34,18,24,4
915,4,992,9,345
0,23,46,24,1
3,16,14,24,4
5,22,19,19,1
37,4,14,24,28
22,1,18,24,29
3,13,3,24,1
117,17,32,22,17
1,3,3,12,0
128,4,62,4,44
15,41,523,19,2
4,51,16,24,0
1,3,13,20,1
63,17,20,4,0
2,1,1,14,0
5,8,38,24,5
