29,14,2,24,2
14,13,2,17,3
6,58,179,24,0
0,0,31,24,4
2,34,1,24,0
19,9,11,8,0
0,0,1,3,0
310,1,607,10,248
87,4,37,24,40
107,4,33,24,51
1,49,125,24,0
39,15,87,24,2
0,8,1,21,0
8,10,23,13,4
48,6,75,4,3
0,0,61,0,0
6,14,338,24,9
2,22,17,14,0
0,0,2,1,5
1,63,102,24,0
719,8,311,11,140
0,0,102,2,135
3,40,101,9,0
14,2,257,24,35
6,38,1,24,0
0,28,1,24,0
0,31,4,21,0
58,1,12,8,72
23,3,1,24,10
98,5,170,24,30
4,9,26,24,3
0,1,3,15,0
50,4,433,12,44
22,1,44,23,39
174,21,26,24,6
63,2,66,17,77
5,5,50,13,3
16,24,2,24,0
165,18,19,24,20
6,5,4,8,3
73,15,92,24,17
39,15,47,7,0
0,32,3,12,0
0,53,11,24,0
261,10,1247,2,11
4,1,2,13,2
3,41,39,24,0
23,42,679,2,0
60,3,16,6,4
10,15,1,12,0
136,4,903,7,23
14,4,8,13,0
17,11,4,5,0
45,18,6,5,0
2,15,1,11,0
12,15,19,24,2
11,9,14,24,2
78,28,481,24,13
11,24,1,1,1
17,54,98,19,1
2,43,1,24,1
9,9,1,2,0
65,1,1093,24,143
17,3,54,24,13
36,3,32,13,84
97,13,4,22,12
0,0,1,24,2
2,16,1,6,0
78,14,55,10,10
4,17,31,8,0
460,16,3895,24,194
59,20,2,24,2
29,4,1,15,14
1,1,20,9,2
15,16,1,24,1
1,32,12,24,0
24,6,175,4,4
47,32,662,2,5
37,2,11,24,70
44,2,25,2,0
3,5,99,9,1
14,28,61,24,1
247,14,131,24,48
29,13,29,3,2
18,1,1,16,1
36,23,1,20,10
203,14,2,13,10
4,26,2,24,0
1931,12,2460,24,242
0,72,13,24,0
33,3,3,24,11
10,58,160,1,0
18,15,16,1,0
0,3,3,20,0
863,10,63,24,404
6,27,4,24,0
0,0,26,2,86
4,37,34,24,1
152,6,18,24,34
0,0,73,13,1233
