25,8,15,6
4,20,4,0
1,1,1,0
83,29,31,29
66,1,290,296
13,31,61,0
8,12,476,26
3,18,116,0
0,6,4,0
516,14,373,15
0,35,1,0
118,31,2641,28
66,19,19,7
0,50,68,0
303,21,204,2
56,11,2,0
70,17,60,6
11,3,64,20
0,0,1,1
0,65,18,0
90,12,498,8
323,3,469,43
6,47,119,4
61,9,21,2
0,3,2,1
167,19,50,40
5,19,1,0
123,4,3,22
0,0,4,0
11,3,2,1
59,4,17,6
358,32,1024,135
4,56,1,0
2,59,67,1
13,25,19,3
2,25,2,0
122,4,50,33
152,10,47,15
1,55,28,0
0,59,1,0
0,0,1,1
193,3,48,158
1,2,3,0
3,35,2,0
7,21,17,0
4,7,3,5
23,3,20,0
35,13,46,2
39,26,37,5
3,64,21,0
1,42,5,0
2,27,3,1
0,0,12,17
0,19,1,0
9,2,1,0
6,3,23,4
0,0,1454,252
643,23,3,52
0,0,11,85
24,25,288,0
1,63,33,0
6,38,60,3
0,0,4,2
3,19,1,0
0,28,1,0
74,16,61,8
29,2,26,3
1,9,5,0
0,6,1,1
10,14,4,2
117,15,18,2
30,7,51,7
4,1,109,12
91,23,11,0
107,19,353,7
146,21,25,7
9,4,38,3
2,34,1,2
0,59,19,0
9,8,5,0
9,5,250,5
5,50,58,1
28,12,1,0
5,15,3,0
688,5,48,548
135,5,228,101
0,4,2,0
0,64,3,0
9,23,1,0
14,32,347,0
0,2,1,0
1,46,15,0
0,4,1,0
1,32,5,1
44,36,303,1
20,1,4,6
21,14,14,8
7,44,24,3
4,17,2,2
5,14,15,1
