16,40,1,19,5
9,8,11,24,4
26,1,15,4,30
2,23,1,13,0
1,48,1,21,0
0,56,5,6,0
2,54,1,24,1
146,6,264,21,37
88,11,92,8,22
521,29,603,24,130
149,21,734,3,4
20,30,361,24,4
43,12,1,3,0
9,44,13,24,4
37,9,3,14,8
79,4,81,16,30
0,34,1,21,0
5,14,65,24,0
21,7,27,4,1
3,9,31,6,0
1,36,1,13,0
0,66,34,1,0
2,5,3,24,4
180,13,1074,12,28
11,21,13,24,3
0,63,17,24,0
263,5,81,12,71
0,5,1,24,0
11,1,2,1,1
63,32,310,6,8
30,2,110,21,27
47,7,16,22,19
584,42,36,24,274
12,50,130,13,2
0,43,2,5,0
40,25,132,24,6
6,21,2,15,1
414,39,200,24,144
147,7,42,24,55
13,15,3,24,2
216,13,448,20,25
10,7,3,24,2
144,5,69,9,42
5,14,12,12,0
18,10,13,16,0
5,28,90,24,0
182,14,961,18,24
2,7,1,2,1
3,20,3,24,2
161,7,804,5,11
0,57,1,24,0
6,23,3,24,0
13,4,38,24,10
0,22,38,24,1
0,2,3,24,2
269,1,20,18,13
19,10,3,3,1
2,28,22,7,0
48,43,11,19,6
13,11,2,3,2
920,39,103,8,186
6,47,1735,9,1
43,5,291,6,6
0,0,3,0,0
23,11,38,24,11
0,14,14,24,0
30,12,22,1,0
0,31,2,24,0
6,3,1,24,2
72,8,587,16,24
13,21,15,14,0
12,42,162,24,5
3,13,1,24,0
2,45,78,24,4
2,2,3,22,9
8,19,36,24,5
7,8,2,24,1
540,38,59,24,207
0,0,1,1,0
3,37,2,4,0
27,5,24,24,14
60,9,66,20,14
485,13,244,24,44
8,31,40,18,3
10,7,43,24,0
243,5,188,10,87
1282,3,260,2,317
5,8,1,24,1
0,7,2,10,0
150,2,814,12,92
154,2,268,9,99
27,10,14,24,2
0,43,3,5,0
144,9,35,24,22
314,4,99,7,31
0,0,18,24,0
0,0,20,7,234
9,41,116,22,1
6,9,1,24,3
0,0,409,24,256
