0,0,23,22,35
17,28,1,24,2
0,32,1,24,0
0,30,1,20,0
19,13,21,6,0
618,7,185,6,112
6,9,114,24,1
26,5,1,7,4
0,39,1,1,0
9,19,17,1,0
45,10,15,1,1
117,5,31,24,75
2,7,3,24,1
58,12,197,24,13
66,1,19,7,69
31,8,337,24,18
2092,8,206,6,572
27,6,2,15,0
12,13,3,24,5
4,11,12,10,2
29,7,33,24,5
31,14,140,24,3
2,27,7,23,0
24,5,1,24,4
1,22,4,5,0
60,6,46,2,3
33,14,21,3,2
31,23,1,24,2
0,0,15,2,28
0,9,120,24,2
31,34,2,24,15
0,53,3,5,0
15,9,15,16,3
257,6,49,6,125
3,20,131,3,0
0,0,1,11,241
32,1,13,5,18
6,7,1,4,0
2,36,1,24,0
11,8,48,8,2
121,10,89,6,2
25,26,543,24,43
41,21,2,19,5
61,2,2,1,6
165,7,20,24,44
4,63,48,8,1
7,13,4,24,3
764,2,31,4,402
0,0,1,1,2
98,8,51,13,22
50,39,1074,18,8
25,14,1,1,0
37,13,75,22,2
47,7,36,9,1
7,8,3,24,0
6,16,111,5,0
7,3,4,12,5
0,47,2,22,0
6,45,30,2,0
412,2,17,10,179
38,15,3,2,0
0,27,1,24,0
0,48,22,24,0
0,45,1,24,1
2,30,86,17,0
108,5,137,1,9
3,5,225,18,0
0,0,4,2,91
0,11,1,24,0
5,14,21,11,4
0,49,40,24,0
300,4,11,11,74
201,41,586,1,7
32,1,19,1,5
35,30,2094,3,6
0,54,1,24,0
48,4,119,5,11
0,0,2,23,111
0,0,21,5,71
5,15,3,3,0
320,8,555,20,153
27,29,70,24,10
28,1,16,3,10
46,8,209,24,27
3,13,12,8,1
47,29,15,4,1
65,20,97,14,4
789,5,41,2,67
218,2,30,24,346
0,60,88,24,1
0,0,12,20,3
8,27,32,24,3
11,18,15,24,4
61,2,74,11,8
0,0,61,1,11
0,0,1,21,0
0,24,96,24,0
75,2,189,10,35
39,8,159,24,11
1,36,26,19,0
