0,60,3,0
0,11,50,0
4,24,3,0
0,0,22,3
0,2,1,2
226,4,35,27
0,0,5,88
1,2,11,1
9,14,1,0
73,10,166,4
3,57,18,1
24,1,204,17
1,42,1,0
12,39,68,2
2,1,255,9
1,36,2,0
3,3,19,1
34,3,4,21
244,2,31,313
60,15,62,0
2,30,4,0
190,7,15,49
31,40,353,8
0,17,3,0
1,55,3,0
34,25,101,13
0,0,173,84
0,12,1,0
30,5,25,8
0,18,1,0
8,58,32,0
0,59,1,0
2369,11,35,64
89,8,21,17
90,12,73,22
18,21,4,0
0,63,1,0
297,11,1070,26
2,56,1,0
16,1,205,20
22,5,4,24
3,4,17,3
42,1,1,28
42,6,3,2
565,34,1262,172
124,7,33,13
4,42,67,2
0,0,1,0
13,30,200,2
71,10,74,10
9,9,57,3
8,19,2,2
53,37,1134,4
5,16,1,0
0,9,2,0
0,3,1,0
0,0,82,0
0,9,1,0
0,0,33,7
0,52,1,0
68,36,571,11
0,44,1,0
0,0,24,18
0,0,2,7
14,1,1,3
0,58,3,0
0,14,3,0
2,19,1,0
5,44,37,1
60,12,930,14
13,1,17,7
2202,13,1003,257
19,20,45,0
12,9,1,0
5,1,32,33
164,25,507,9
0,60,1,0
32,14,137,2
25,7,11,4
11,5,1,1
2,17,4,1
9,1,1,3
522,15,232,56
64,21,118,2
12,1,49,11
12,2,22,31
0,0,5,16
60,6,52,3
70,44,69,1
28,40,4,0
7,10,15,0
13,29,1,3
140,19,75,12
3,1,1,1
248,5,1376,38
9,3,15,5
6,35,167,3
34,41,246,19
0,0,339,74
0,0,1,1
