17,6,17,18,10
4,1,2,1,0
2,4,24,13,4
219,7,3,4,2
0,48,1,17,0
50,27,73,14,4
247,20,105,7,16
20,2,17,20,32
1,49,4,10,0
5,24,13,24,0
0,28,1,24,0
34,7,2,8,0
348,10,3667,6,26
4,5,2,13,0
1408,3,103,5,628
3,10,1,24,0
196,4,579,1,14
14,2,106,24,15
57,24,25,24,1
80,11,2,15,7
30,50,607,4,3
0,0,50,1,23
65,50,1629,24,18
127,26,35,24,20
135,13,29,24,47
23,1,16,1,0
205,7,182,9,51
5,39,18,24,0
3,1,11,24,0
5,20,18,24,0
23,13,155,20,4
2,19,2,24,0
13,11,1,6,0
20,10,14,21,6
35,9,4,6,8
31,3,37,17,14
14,7,72,12,4
41,53,143,11,4
4,1,81,20,4
45,6,84,7,16
215,49,1407,13,46
19,8,3,24,2
0,7,2,7,1
0,58,1,24,0
9,38,410,24,1
0,54,2,4,0
44,15,158,18,1
0,4,3,1,0
116,26,680,4,0
1,47,15,1,0
36,10,23,2,2
69,22,153,6,4
11,4,5,14,7
0,46,1,5,0
0,42,1,24,0
25,40,36,3,3
217,19,84,23,8
30,1,38,1,4
0,48,1,6,0
0,0,95,2,47
3,18,1,1,0
39,10,20,3,0
1,28,36,24,1
15,5,15,6,0
3,13,1,8,0
5,3,3,1,0
600,5,528,24,477
4,35,185,19,1
14,16,5,24,0
30,15,2,1,2
13,3,25,6,1
2,13,1,11,0
0,0,1,0,0
160,22,2962,2,3
3,40,225,24,0
0,0,49,19,69
9,5,3,8,0
146,4,15,11,27
5,41,47,24,0
7,8,1,24,6
4,10,11,4,1
134,44,28,8,22
0,48,1,11,0
1109,28,3,24,363
20,3,153,24,24
2,11,4,5,0
0,38,2,24,0
4,21,1,24,0
9,7,1,24,3
88,7,170,24,62
397,17,454,24,89
0,53,14,24,0
1,3,49,8,0
3,35,46,3,1
4,40,6,5,0
5,14,1,24,2
0,39,32,8,0
5,3,2,24,0
1,43,5,24,0
568,28,575,24,99
