1340759,33935,49392,9,0,0,0,0,0,0,150,23,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35
161455,0,5978,4,22,17,5,20,12,28,20,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
92385,88,34785,70,0,0,0,0,0,32,182,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
395272,0,3406,17,0,0,0,0,0,30,207,1,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4349418,0,614043,9,19,19,0,19,19,13,148,21,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22899301,1,2454921,2,618,618,0,618,618,7,110,185,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,112
340903,0,15691,28,6,6,0,6,6,9,34,114,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2071999,156,150355,57,26,26,0,26,26,5,59,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
433684,3,8147,98,0,0,0,0,0,39,37,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
891159,0,106158,9,9,9,0,9,9,19,167,17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,45,45,0,45,45,10,61,15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
599762,0,277547,20,117,117,0,117,117,5,187,31,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,75
406046,0,31774,42,2,2,0,2,2,7,0,3,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
599762,0,277547,20,58,58,0,58,58,12,190,197,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
4377561,27,1508006,20,66,66,0,66,66,1,67,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,69
4227221,0,48390,14,31,31,0,31,31,8,48,337,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18
2900008,46,1125038,9,2092,2092,0,2092,2092,8,36,206,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,572
1957593,0,105153,26,27,27,0,27,27,6,111,2,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114303,0,41419,24,12,12,0,12,12,13,0,3,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
56474,0,2074,36,4,4,0,4,4,11,1024,12,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
22042113,0,1207173,9,29,29,0,29,29,7,175,33,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
590707,0,25344,79,31,31,0,31,31,14,65,140,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
4526533,0,111134,9,12,2,10,12,-8,27,84,7,23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4349418,0,614043,9,24,24,0,24,24,5,102,1,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
1093009,0,15165,21,1,1,0,1,1,22,57,4,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
309999,28,43647,9,60,60,0,60,60,6,167,46,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
7524029,0,356036,20,33,33,0,33,33,14,155,21,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
413585,49,14380,52,31,31,0,31,31,23,55,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
952756,8,443107,9,0,0,0,0,0,0,36,15,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28
4351476,0,259892,52,0,0,0,0,0,9,105,120,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
3845329,0,94153,4,95,31,64,86,-33,34,0,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15
416317,0,31390,26,1,0,0,1,0,53,103,3,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
57916,0,4150,80,15,15,0,15,15,9,175,15,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
8078774,1,1226888,42,257,257,0,257,257,6,54,49,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,125
4351476,0,259892,52,3,3,0,3,3,20,105,131,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1128745,0,52663,9,0,0,0,0,0,0,142,1,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,241
237801,0,8606,2,32,32,0,32,32,1,0,13,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18
220749,0,12792,18,6,6,0,6,6,7,179,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
113841,0,1886,16,3,2,1,3,1,36,11,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
433684,3,8147,98,11,11,0,11,11,8,50,48,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
11884152,0,187243,1,121,121,0,121,121,10,127,89,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
340903,0,15691,28,28,25,3,21,22,26,930,543,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43
1052465,0,38745,38,41,41,0,41,41,21,162,2,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
518876,0,51411,24,61,61,0,61,61,2,79,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
996915,0,86122,24,165,165,0,165,165,7,38,20,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44
2191816,1,138657,4,118,4,28,104,-24,63,139,48,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
948263,0,69638,9,7,7,0,7,7,13,117,4,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
952756,8,443107,9,764,764,0,764,764,2,56,31,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,402
1457476,0,3961,10,0,0,0,0,0,0,73,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
599762,0,277547,20,98,98,0,98,98,8,198,51,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22
18848283,0,6784263,24,465,50,415,444,-365,39,67,1074,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8
72606193,150,2333976,9,25,25,0,25,25,14,94,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
879585,11,49540,9,37,37,0,37,37,13,36,75,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
4349418,0,614043,9,47,47,0,47,47,7,89,36,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
429905,45,120472,4,7,7,0,7,7,8,177,3,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
798622,0,34668,5,6,6,0,6,6,16,896,111,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1947049,2697,42688,9,7,7,0,7,7,3,178,4,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
9774,0,2397,16,0,0,0,0,0,47,44,2,22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
49408299,0,1008931,42,48,6,42,42,-36,45,190,30,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4290409,11,131422,9,412,412,0,412,412,2,186,17,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,179
72606193,150,2333976,9,38,38,0,38,38,15,94,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8413,30646,355,32,0,0,0,0,0,27,1128,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,38,0,38,38,-38,48,205,22,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
27362,0,896,38,4,0,4,4,-4,45,23,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2071999,156,150355,57,32,2,30,32,-28,30,347,86,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,108,108,0,108,108,5,87,137,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9
1045111,0,34768,16,3,3,0,3,3,5,0,225,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1199903,0,191483,4,0,0,0,0,0,0,109,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,91
319720,65,11739,4,0,0,0,0,0,11,15,1,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2508979,0,63476,9,5,5,0,5,5,14,199,21,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
7524029,0,356036,20,30,0,19,30,-19,49,140,40,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798622,0,34668,5,300,300,0,300,300,4,0,11,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,74
49203410,5,2891667,24,1160,201,959,1035,-758,41,38,586,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1366971,0,69715,4,32,32,0,32,32,1,74,19,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
800389,0,100921,4,85,35,50,77,-15,30,118,2094,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6
1014536,0,6073,12,2,0,0,2,0,54,82,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5970921,53096,234501,9,48,48,0,48,48,4,464,119,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11
396102,0,48408,4,0,0,0,0,0,0,13,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,111
2900008,46,1125038,9,0,0,0,0,0,0,107,21,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,71
315785,373,12829,17,5,5,0,5,5,15,225,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1433518,25951,101466,9,320,320,0,320,320,8,5683,555,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153
4290409,11,131422,9,93,27,66,89,-39,29,148,70,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
5132075,0,77741,1,28,28,0,28,28,1,65,16,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10
3544586,122388,227617,9,46,46,0,46,46,8,94,209,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27
3032492,4584,114769,9,3,3,0,3,3,13,364,12,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2187508,0,95754,36,97,47,50,90,-3,29,430,15,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4975857,159,87422,9,65,65,0,65,65,20,113,97,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
2900008,46,1125038,9,789,789,0,789,789,5,68,41,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67
599762,0,277547,20,218,218,0,218,218,2,195,30,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,346
1947049,2697,42688,9,56,0,10,54,-10,60,372,88,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3032492,4584,114769,9,0,0,0,0,0,0,53,12,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
3135552,0,33619,86,11,8,3,11,5,27,83,32,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
5753035,7,50942,4,11,11,0,11,11,18,68,15,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
2071999,156,150355,57,61,61,0,61,61,2,224,74,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
640987,0,84288,1,0,0,0,0,0,0,67,61,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11
83580,0,6366,20,0,0,0,0,0,0,100,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1045111,0,34768,16,0,0,0,0,0,24,343,96,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
