1340759,33935,49392,9,0,768,77.2,36.5,132.8614316,0,275,28.6,14,45.46691105,0,716,47.825,0,124.0505718,0,744,76,36.5,129.4776042,-664,275,-19.225,5,131.0365383,0,0,0,0,0,0,150,23,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35
161455,0,5978,4,3,75,22.71428571,15,23.38933998,3,75,16.85714286,6,24.10944433,0,15,4.142857143,0,5.488392204,3,75,21.14285714,12,23.29579098,-10,75,12.71428571,5,26.26629718,22,17,5,20,12,28,20,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
92385,88,34785,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,182,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
395272,0,3406,17,0,22,4,1,6.599663291,0,22,3.111111111,1,6.740333728,0,2,0.222222222,0,0.628539361,0,22,3.888888889,1,6.573421981,-2,22,2.888888889,1,6.870944371,0,0,0,0,0,30,207,1,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,19,19,0,19,19,13,148,21,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22899301,1,2454921,2,0,2526,958.1818182,618,742.1141566,0,2526,686.6363636,565,694.4667376,0,1583,230.0909091,0,464.4810309,0,2526,933.8181818,618,728.681726,-1018,2526,456.5454545,431,913.6934401,618,618,0,618,618,7,110,185,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,112
340903,0,15691,28,0,35,7.523809524,4,9.708214723,0,35,6.666666667,2,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,9.12075702,-2,35,5.952380952,2,9.819689601,6,6,0,6,6,9,34,114,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,26,26,0,26,26,5,59,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,0,0,0,0,0,39,37,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
891159,0,106158,9,0,135,23.98,11,28.59614659,0,98,15.02,8,22.08029891,0,79,8.74,0,17.15203778,0,135,23.68,11,28.2958937,-70,98,6.28,5.5,27.29398469,9,9,0,9,9,19,167,17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,45,45,0,45,45,10,61,15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,117,117,0,117,117,5,187,31,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,75
406046,0,31774,42,0,206,39.375,15.5,64.49600278,0,206,36.625,7,65.73989941,0,4,0.875,0,1.536025716,0,206,39.25,15,64.53632698,-4,206,35.75,7,66.23773471,2,2,0,2,2,7,0,3,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,58,58,0,58,58,12,190,197,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,66,66,0,66,66,1,67,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,69
4227221,0,48390,14,9,31,20.66666667,22,9.030811456,4,31,19,22,11.22497216,0,5,1.666666667,0,2.357022604,8,31,20.33333333,22,9.463379711,-1,31,17.33333333,22,13.47425529,31,31,0,31,31,8,48,337,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,2092,2092,0,2092,2092,8,36,206,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,572
1957593,0,105153,26,0,332,16.11267606,4,46.68942918,0,332,10.43661972,2,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,44.01260843,-29,332,7.450704225,0,40.25719732,27,27,0,27,27,6,111,2,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114303,0,41419,24,6,92,45.6,49,32.89133625,0,92,44.4,49,34.38953329,0,6,1.2,0,2.4,6,92,45.6,49,32.89133625,-6,92,43.2,49,35.98555266,12,12,0,12,12,13,0,3,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
56474,0,2074,36,0,10,4.5,3.5,3.201562119,0,4,1,0.5,1.414213562,0,6,2,1.5,2.081665999,0,8,4,3.5,2.516611478,-5,4,-1,-1,2.768874621,4,4,0,4,4,11,1024,12,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
22042113,0,1207173,9,0,59,22.64705882,20,13.499199,0,40,18.17647059,17,11.69331279,0,58,4.470588235,0,14.03406631,0,59,22.64705882,20,13.499199,-57,40,13.70588235,17,22.02609337,29,29,0,29,29,7,175,33,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
590707,0,25344,79,2,191,33,16.5,44.52246624,2,191,27.9375,14,44.17644841,0,44,5.0625,0,11.40432347,2,191,32.5625,16.5,44.42123472,-15,191,22.875,12.5,46.70101043,31,31,0,31,31,14,65,140,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,12,2,10,12,-8,27,84,7,23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,24,24,0,24,24,5,102,1,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
1093009,0,15165,21,0,3,1.25,1,1.089724736,0,3,1.25,1,1.089724736,0,0,0,0,0,0,3,1.25,1,1.089724736,0,3,1.25,1,1.089724736,1,1,0,1,1,22,57,4,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
309999,28,43647,9,0,97,38.93333333,29,28.31364021,0,97,35,28,27.13177719,0,47,3.933333333,0,11.89098632,0,97,38.86666667,29,28.2296928,-19,97,31.06666667,23,30.87710407,60,60,0,60,60,6,167,46,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,33,33,0,33,33,14,155,21,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
413585,49,14380,52,0,89,23.85714286,18.5,20.24089616,0,89,12.60714286,6,18.67836657,0,54,8.928571429,0,14.89230043,0,89,23.60714286,18.5,19.94159201,-51,89,3.678571429,0,27.18987938,31,31,0,31,31,23,55,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,0,0,0,0,0,0,36,15,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,0,0,0,0,0,9,105,120,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
3845329,0,94153,4,10,95,58,63.5,35.12121866,5,58,26,20.5,20.89258242,0,64,32,32,22.6715681,10,86,53.75,59.5,32.48364973,-33,28,-6,-9.5,25.83602137,95,31,64,86,-33,34,0,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15
416317,0,31390,26,0,39,2.811594203,1,5.094115282,0,26,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,5.067948301,-5,13,1.014492754,0,3.0621237,1,0,0,1,0,53,103,3,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
