1157.911482,33935,222.2431101,0.1,0,768,77.2,36.5,17652.16001,0,16.58312395,28.6,3.741657387,45.46691105,0,716,47.825,0,124.0505718,0,744,76,36.5,16764.44999,-664,275,-19.225,5,131.0365383,0,0,1,0,0,1,0.006622517,4.795831523,3.135494216,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,35
401.8146339,0,77.31752712,0.2,1.732050808,75,22.71428571,15,547.0612247,1.386294361,8.660254038,16.85714286,2.449489743,24.10944433,0,15,4.142857143,0,5.488392204,1.732050808,75,21.14285714,12,542.6938774,-10,75,12.71428571,5,26.26629718,22,17,0.166666667,20,12,0.034482759,0.047619048,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,2
303.9490089,88,186.5073725,0.014084507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03030303,0.005464481,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
628.7066088,0,58.36094585,0.055555556,0,22,4,1,43.55555555,0,4.69041576,3.111111111,1,6.740333728,0,2,0.222222222,0,0.628539361,0,22,3.888888889,1,43.20987654,-2,22,2.888888889,1,6.870944371,0,0,1,0,0,0.032258065,0.004807692,1,3.044522438,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,19,19,1,19,19,0.071428571,0.006711409,4.582575695,1.945910149,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
4785.32141,1,1566.818751,0.333333333,0,2526,958.1818182,618,550733.4214,0,50.25932749,686.6363636,23.76972865,694.4667376,0,1583,230.0909091,0,464.4810309,0,2526,933.8181818,618,530977.0578,-1018,2526,456.5454545,431,913.6934401,618,618,1,618,618,0.125,0.009009009,13.60147051,1.945910149,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,112
583.8689922,0,125.2637218,0.034482759,0,35,7.523809524,4,94.24943311,0,5.916079783,6.666666667,1.414213562,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,83.18820862,-2,35,5.952380952,2,9.819689601,6,6,1,6,6,0.1,0.028571429,10.67707825,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,1
1439.44399,156,387.7563668,0.017241379,0,584,21.54444444,11,2532.859135,0,24.16609195,19.45555556,3,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,2533.227006,-61,584,17.36666667,8.5,51.72146556,26,26,1,26,26,0.166666667,0.016666667,1,2.079441542,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,4
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,0,0,1,0,0,0.025,0.026315789,1,0.693147181,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
944.0121821,0,325.8189681,0.1,0,135,23.98,11,817.7395998,0,9.899494937,15.02,2.828427125,22.08029891,0,79,8.74,0,17.15203778,0,135,23.68,11,800.6576003,-70,98,6.28,5.5,27.29398469,9,9,1,9,9,0.05,0.005952381,4.123105626,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
