0,0,27
205,3,16
15,9,31
1,30,2
126,3,77
23,32,59
0,26,3
0,0,2
1,41,11
89,20,178
7,14,1
2,27,14
19,22,163
0,10,1
0,43,76
0,11,2
299,16,314
20,15,4
41,22,22
0,49,3
22,10,2
112,2,111
0,61,1
41,1,3
19,8,55
2,30,11
5,34,18
0,0,20
34,4,1
14,13,70
136,1,34
12,11,231
6,38,116
222,11,59
4,2,2
110,8,213
12,22,30
84,2,660
57,1,4
120,12,76
2,26,11
2,17,2
0,32,1
0,1,4
42,10,59
5,34,4
0,36,109
0,5,2
0,45,566
113,16,15
72,48,54
158,29,132
70,1,2
0,0,2
0,0,25
0,39,2
68,22,18
1,49,19
112,8,23
52,13,2
18,12,13
7,39,56
12,23,31
0,40,11
2,66,795
19,4,123
1,48,39
735,22,274
286,29,521
300,6,76
69,13,82
0,0,1341
211,19,96
1,26,1
2,11,58
53,7,27
201,14,30
13,8,2
71,34,128
3,31,100
1,44,12
382,24,15
40,18,17
1,18,1
1,44,4
2,6,13
8,7,1
15,22,2
23,18,2
4,4,1
37,1,25
5,4,15
87,21,236
6,44,264
13,1,1
0,3,1611
3,1,3
8,12,11
120,18,72
1620,17,85
