29,14,2
14,13,2
6,58,179
0,0,31
2,34,1
19,9,11
0,0,1
310,1,607
87,4,37
107,4,33
1,49,125
39,15,87
0,8,1
8,10,23
48,6,75
0,0,61
6,14,338
2,22,17
0,0,2
1,63,102
719,8,311
0,0,102
3,40,101
14,2,257
6,38,1
0,28,1
0,31,4
58,1,12
23,3,1
98,5,170
4,9,26
0,1,3
50,4,433
22,1,44
174,21,26
63,2,66
5,5,50
16,24,2
165,18,19
6,5,4
73,15,92
39,15,47
0,32,3
0,53,11
261,10,1247
4,1,2
3,41,39
23,42,679
60,3,16
10,15,1
136,4,903
14,4,8
17,11,4
45,18,6
2,15,1
12,15,19
11,9,14
78,28,481
11,24,1
17,54,98
2,43,1
9,9,1
65,1,1093
17,3,54
36,3,32
97,13,4
0,0,1
2,16,1
78,14,55
4,17,31
460,16,3895
59,20,2
29,4,1
1,1,20
15,16,1
1,32,12
24,6,175
47,32,662
37,2,11
44,2,25
3,5,99
14,28,61
247,14,131
29,13,29
18,1,1
36,23,1
203,14,2
4,26,2
1931,12,2460
0,72,13
33,3,3
10,58,160
18,15,16
0,3,3
863,10,63
6,27,4
0,0,26
4,37,34
152,6,18
0,0,73
