0,0,23
17,28,1
0,32,1
0,30,1
19,13,21
618,7,185
6,9,114
26,5,1
0,39,1
9,19,17
45,10,15
117,5,31
2,7,3
58,12,197
66,1,19
31,8,337
2092,8,206
27,6,2
12,13,3
4,11,12
29,7,33
31,14,140
2,27,7
24,5,1
1,22,4
60,6,46
33,14,21
31,23,1
0,0,15
0,9,120
31,34,2
0,53,3
15,9,15
257,6,49
3,20,131
0,0,1
32,1,13
6,7,1
2,36,1
11,8,48
121,10,89
25,26,543
41,21,2
61,2,2
165,7,20
4,63,48
7,13,4
764,2,31
0,0,1
98,8,51
50,39,1074
25,14,1
37,13,75
47,7,36
7,8,3
6,16,111
7,3,4
0,47,2
6,45,30
412,2,17
38,15,3
0,27,1
0,48,22
0,45,1
2,30,86
108,5,137
3,5,225
0,0,4
0,11,1
5,14,21
0,49,40
300,4,11
201,41,586
32,1,19
35,30,2094
0,54,1
48,4,119
0,0,2
0,0,21
5,15,3
320,8,555
27,29,70
28,1,16
46,8,209
3,13,12
47,29,15
65,20,97
789,5,41
218,2,30
0,60,88
0,0,12
8,27,32
11,18,15
61,2,74
0,0,61
0,0,1
0,24,96
75,2,189
39,8,159
1,36,26
