25,8,15
4,20,4
1,1,1
83,29,31
66,1,290
13,31,61
8,12,476
3,18,116
0,6,4
516,14,373
0,35,1
118,31,2641
66,19,19
0,50,68
303,21,204
56,11,2
70,17,60
11,3,64
0,0,1
0,65,18
90,12,498
323,3,469
6,47,119
61,9,21
0,3,2
167,19,50
5,19,1
123,4,3
0,0,4
11,3,2
59,4,17
358,32,1024
4,56,1
2,59,67
13,25,19
2,25,2
122,4,50
152,10,47
1,55,28
0,59,1
0,0,1
193,3,48
1,2,3
3,35,2
7,21,17
4,7,3
23,3,20
35,13,46
39,26,37
3,64,21
1,42,5
2,27,3
0,0,12
0,19,1
9,2,1
6,3,23
0,0,1454
643,23,3
0,0,11
24,25,288
1,63,33
6,38,60
0,0,4
3,19,1
0,28,1
74,16,61
29,2,26
1,9,5
0,6,1
10,14,4
117,15,18
30,7,51
4,1,109
91,23,11
107,19,353
146,21,25
9,4,38
2,34,1
0,59,19
9,8,5
9,5,250
5,50,58
28,12,1
5,15,3
688,5,48
135,5,228
0,4,2
0,64,3
9,23,1
14,32,347
0,2,1
1,46,15
0,4,1
1,32,5
44,36,303
20,1,4
21,14,14
7,44,24
4,17,2
5,14,15
