17,6,17,10
4,1,2,0
2,4,24,4
219,7,3,2
0,48,1,0
50,27,73,4
247,20,105,16
20,2,17,32
1,49,4,0
5,24,13,0
0,28,1,0
34,7,2,0
348,10,3667,26
4,5,2,0
1408,3,103,628
3,10,1,0
196,4,579,14
14,2,106,15
57,24,25,1
80,11,2,7
30,50,607,3
0,0,50,23
65,50,1629,18
127,26,35,20
135,13,29,47
23,1,16,0
205,7,182,51
5,39,18,0
3,1,11,0
5,20,18,0
23,13,155,4
2,19,2,0
13,11,1,0
20,10,14,6
35,9,4,8
31,3,37,14
14,7,72,4
41,53,143,4
4,1,81,4
45,6,84,16
215,49,1407,46
19,8,3,2
0,7,2,1
0,58,1,0
9,38,410,1
0,54,2,0
44,15,158,1
0,4,3,0
116,26,680,0
1,47,15,0
36,10,23,2
69,22,153,4
11,4,5,7
0,46,1,0
0,42,1,0
25,40,36,3
217,19,84,8
30,1,38,4
0,48,1,0
0,0,95,47
3,18,1,0
39,10,20,0
1,28,36,1
15,5,15,0
3,13,1,0
5,3,3,0
600,5,528,477
4,35,185,1
14,16,5,0
30,15,2,2
13,3,25,1
2,13,1,0
0,0,1,0
160,22,2962,3
3,40,225,0
0,0,49,69
9,5,3,0
146,4,15,27
5,41,47,0
7,8,1,6
4,10,11,1
134,44,28,22
0,48,1,0
1109,28,3,363
20,3,153,24
2,11,4,0
0,38,2,0
4,21,1,0
9,7,1,3
88,7,170,62
397,17,454,89
0,53,14,0
1,3,49,0
3,35,46,1
4,40,6,0
5,14,1,2
0,39,32,0
5,3,2,0
1,43,5,0
568,28,575,99
