16,40,1,5
9,8,11,4
26,1,15,30
2,23,1,0
1,48,1,0
0,56,5,0
2,54,1,1
146,6,264,37
88,11,92,22
521,29,603,130
149,21,734,4
20,30,361,4
43,12,1,0
9,44,13,4
37,9,3,8
79,4,81,30
0,34,1,0
5,14,65,0
21,7,27,1
3,9,31,0
1,36,1,0
0,66,34,0
2,5,3,4
180,13,1074,28
11,21,13,3
0,63,17,0
263,5,81,71
0,5,1,0
11,1,2,1
63,32,310,8
30,2,110,27
47,7,16,19
584,42,36,274
12,50,130,2
0,43,2,0
40,25,132,6
6,21,2,1
414,39,200,144
147,7,42,55
13,15,3,2
216,13,448,25
10,7,3,2
144,5,69,42
5,14,12,0
18,10,13,0
5,28,90,0
182,14,961,24
2,7,1,1
3,20,3,2
161,7,804,11
0,57,1,0
6,23,3,0
13,4,38,10
0,22,38,1
0,2,3,2
269,1,20,13
19,10,3,1
2,28,22,0
48,43,11,6
13,11,2,2
920,39,103,186
6,47,1735,1
43,5,291,6
0,0,3,0
23,11,38,11
0,14,14,0
30,12,22,0
0,31,2,0
6,3,1,2
72,8,587,24
13,21,15,0
12,42,162,5
3,13,1,0
2,45,78,4
2,2,3,9
8,19,36,5
7,8,2,1
540,38,59,207
0,0,1,0
3,37,2,0
27,5,24,14
60,9,66,14
485,13,244,44
8,31,40,3
10,7,43,0
243,5,188,87
1282,3,260,317
5,8,1,1
0,7,2,0
150,2,814,92
154,2,268,99
27,10,14,2
0,43,3,0
144,9,35,22
314,4,99,31
0,0,18,0
0,0,20,234
9,41,116,1
6,9,1,3
0,0,409,256
