3,41,31,0
6,1,24,2
293,3,680,188
442,2,3368,333
0,8,1,1
167,13,337,40
56,3,124,24
9,43,4,12
6,16,80,3
0,34,1,0
9,2,56,1
1,24,1,3
6,30,1,2
60,15,80,8
105,5,143,45
0,5,1,0
0,39,1,3
124,6,1,12
18,15,43,0
2,7,1,10
1,51,92,1
4,9,19,1
0,2,29,0
1,14,2,1
0,34,2,0
12,22,161,0
17,1,2,23
13,21,2,0
0,46,2,0
34,16,26,14
2,15,1,2
9,12,1,0
7,3,2,1
13,7,213,9
1,13,2,0
11,1,1,63
52,2,26,8
27,37,130,6
65,16,1,10
17,5,30,9
29,1,34,1
45,14,59,3
0,3,19,4
0,46,2,1
117,3,57,16
4,5,2,0
5,16,1,0
54,6,4,1
0,2,2,0
3,12,2,0
67,12,1,2
0,26,1,0
626,22,525,76
0,0,54,42
9,38,412,2
72,9,37,35
0,69,1,0
103,15,104,14
3,8,6,0
18,34,44,0
9,16,68,0
1,34,1,0
8,6,1,6
0,21,3,0
170,25,408,0
0,0,68,28
190,12,23,10
0,43,12,0
3,35,4,0
30,4,62,10
0,0,188,0
96,5,11,4
92,1,75,73
1,15,16,1
100,22,412,18
29,9,98,14
3,6,3,3
0,29,2,0
0,36,2,0
0,0,59,28
30,24,121,2
27,10,42,0
4,32,30,0
0,57,1,0
1,1,4,0
0,0,12,80
37,12,38,0
2,30,1,0
1,65,11,1
3,34,30,1
139,4,73,12
0,31,26,0
0,45,3,0
35,11,85,0
7,13,1,0
56,3,3,1
73,7,70,11
58,28,649,8
3,12,2,0
5,17,1,0
