0,60,3
0,11,50
4,24,3
0,0,22
0,2,1
226,4,35
0,0,5
1,2,11
9,14,1
73,10,166
3,57,18
24,1,204
1,42,1
12,39,68
2,1,255
1,36,2
3,3,19
34,3,4
244,2,31
60,15,62
2,30,4
190,7,15
31,40,353
0,17,3
1,55,3
34,25,101
0,0,173
0,12,1
30,5,25
0,18,1
8,58,32
0,59,1
2369,11,35
89,8,21
90,12,73
18,21,4
0,63,1
297,11,1070
2,56,1
16,1,205
22,5,4
3,4,17
42,1,1
42,6,3
565,34,1262
124,7,33
4,42,67
0,0,1
13,30,200
71,10,74
9,9,57
8,19,2
53,37,1134
5,16,1
0,9,2
0,3,1
0,0,82
0,9,1
0,0,33
0,52,1
68,36,571
0,44,1
0,0,24
0,0,2
14,1,1
0,58,3
0,14,3
2,19,1
5,44,37
60,12,930
13,1,17
2202,13,1003
19,20,45
12,9,1
5,1,32
164,25,507
0,60,1
32,14,137
25,7,11
11,5,1
2,17,4
9,1,1
522,15,232
64,21,118
12,1,49
12,2,22
0,0,5
60,6,52
70,44,69
28,40,4
7,10,15
13,29,1
140,19,75
3,1,1
248,5,1376
9,3,15
6,35,167
34,41,246
0,0,339
0,0,1
