37,22,46
0,3,2
84,24,75
24,2,112
36,21,1
24,2,151
2,44,6
26,10,76
16,1,65
1,5,12
2,56,49
43,22,106
0,0,151
100,16,239
1,9,78
0,2,1
8,1,81
49,2,16
5,33,60
55,10,50
10,43,205
52,23,376
224,12,20
72,21,1
0,44,23
1,1,1
2,50,43
0,55,20
51,7,343
3,29,12
84,3,248
0,0,160
38,5,19
0,13,1
8,18,2
2783,6,433
16,11,4
0,68,4
2,15,1
0,0,4
10,21,2
0,0,12
222,8,760
463,14,79
55,38,495
0,42,2
2,6,4
2,39,2
13,29,56
41,6,3
496,16,652
2311,28,916
3,45,27
369,5,91
12,9,1
16,4,3
17,4,2
100,12,238
0,31,1
0,9,1
221,20,552
15,24,49
2,16,4
14,5,1
0,52,1
9,13,20
0,0,13
2,22,1
100,16,52
14,57,165
38,27,40
6,15,12
35,12,53
0,38,1
23,52,2131
2,41,18
1,31,27
11,13,3
63,23,52
3,31,5
0,5,3
27,3,42
6,22,16
4,7,19
0,60,2
32,5,11
0,0,80
5,27,12
88,3,51
3,25,28
32,38,856
0,1,2
1,20,2
1,10,5
3,50,47
76,8,1
6,30,31
2,35,31
11,37,78
4,51,358
