0,15,11,0
0,0,3,3
72,14,34,8
0,56,2,0
1610,9,24,741
53,16,46,0
297,2,15,406
5,39,58,0
0,33,150,0
43,1,124,59
1,42,63,0
145,11,729,4
4,8,74,0
0,1,1,0
4,2,15,2
177,26,705,32
0,29,1,0
0,19,117,1
0,0,60,88
42,2,183,67
33,12,144,0
27,10,26,0
1,8,2,1
101,3,99,124
0,8,1,0
0,0,1,3
18,8,186,15
35,14,2,8
2,16,14,0
31,12,95,7
32,5,44,5
7,25,19,3
58,8,102,31
285,5,158,12
29,9,67,2
1,3,1,0
35,3,5,9
6,26,51,0
17,33,26,2
72,4,111,13
1,2,3,0
0,54,1,0
4,40,3,0
84,17,19,1
1,9,1,0
0,18,13,0
6,3,19,2
0,0,4,18
6,22,23,1
130,14,206,4
0,0,5,0
18,30,56,1
307,6,253,177
32,7,6,5
0,0,227,144
803,1,173,773
84,1,51,86
121,5,43,33
2,25,101,1
52,5,86,2
0,4,2,0
0,6,11,1
9,38,490,0
102,20,2,1
28,1,1,14
0,0,335,156
27,15,3,0
4,53,47,0
16,14,23,6
0,0,13,7
3,3,24,1
11,36,3,2
39,1,172,24
217,3,71,16
173,13,24,33
34,4,52,26
1,1,18,1
1,32,37,0
81,32,28,1
68,8,289,24
101,5,250,7
0,0,2,41
0,39,1,0
15,34,18,4
915,4,992,345
0,23,46,1
3,16,14,4
5,22,19,1
37,4,14,28
22,1,18,29
3,13,3,1
117,17,32,17
1,3,3,0
128,4,62,44
15,41,523,2
4,51,16,0
1,3,13,1
63,17,20,0
2,1,1,0
5,8,38,5
